step,episode_reward
0.0,1.600000023841858
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,2.0999999046325684
2500.0,0.30000001192092896
3000.0,0.0
3500.0,0.5
4000.0,2.0999999046325684
4500.0,0.20000000298023224
5000.0,0.0
5500.0,0.5
6000.0,0.0
6500.0,1.0
7000.0,0.800000011920929
7500.0,0.0
8000.0,0.0
8500.0,0.0
9000.0,1.5
9500.0,200.0
10000.0,2.5
10500.0,0.0
11000.0,25.0
11500.0,0.0
12000.0,0.0
12500.0,0.0
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,100.0
15500.0,0.0
16000.0,0.0
16500.0,100.0
17000.0,0.0
17500.0,100.0
18000.0,0.0
18500.0,0.0
19000.0,357.29998779296875
19500.0,100.0
20000.0,100.0
20500.0,0.0
21000.0,100.0
21500.0,0.0
22000.0,1.2999999523162842
22500.0,0.0
23000.0,0.800000011920929
23500.0,0.0
24000.0,0.0
24500.0,0.0
25000.0,5.599999904632568
25500.0,7.400000095367432
26000.0,0.10000000149011612
26500.0,24.200000762939453
27000.0,0.0
27500.0,0.0
28000.0,100.0
28500.0,54.0
29000.0,0.0
29500.0,0.0
30000.0,0.0
30500.0,0.0
31000.0,0.0
31500.0,0.0
32000.0,0.5
32500.0,100.0
33000.0,0.0
33500.0,2.5
34000.0,36.70000076293945
34500.0,100.0
35000.0,0.0
35500.0,0.0
36000.0,0.0
36500.0,91.0
37000.0,0.0
37500.0,279.5
38000.0,440.0
38500.0,0.0
39000.0,53.70000076293945
39500.0,0.0
40000.0,162.60000610351562
40500.0,3.799999952316284
41000.0,103.19999694824219
41500.0,92.5999984741211
42000.0,93.80000305175781
42500.0,92.19999694824219
43000.0,439.0
43500.0,302.20001220703125
44000.0,117.9000015258789
44500.0,184.6999969482422
45000.0,418.29998779296875
45500.0,419.20001220703125
46000.0,277.79998779296875
46500.0,245.39999389648438
47000.0,523.2999877929688
47500.0,433.8999938964844
48000.0,480.29998779296875
48500.0,781.7000122070312
49000.0,361.29998779296875
49500.0,541.2999877929688
50000.0,477.20001220703125
50500.0,346.79998779296875
51000.0,256.70001220703125
51500.0,441.70001220703125
52000.0,430.79998779296875
52500.0,303.8999938964844
53000.0,600.0999755859375
53500.0,441.3999938964844
54000.0,470.0
54500.0,413.1000061035156
55000.0,455.6000061035156
55500.0,657.7000122070312
56000.0,412.5
56500.0,654.2999877929688
57000.0,398.3999938964844
57500.0,696.4000244140625
58000.0,757.4000244140625
58500.0,695.7999877929688
59000.0,592.0999755859375
59500.0,548.2000122070312
60000.0,691.2999877929688
60500.0,331.6000061035156
61000.0,650.9000244140625
61500.0,317.3999938964844
62000.0,609.7000122070312
62500.0,735.7999877929688
63000.0,879.0
63500.0,748.5
64000.0,743.5999755859375
64500.0,709.5
65000.0,756.0999755859375
65500.0,703.5999755859375
66000.0,654.2999877929688
66500.0,797.2000122070312
67000.0,764.5
67500.0,535.5
68000.0,606.5999755859375
68500.0,633.7000122070312
69000.0,754.2999877929688
69500.0,731.5
70000.0,671.5999755859375
70500.0,557.5
71000.0,633.5999755859375
71500.0,438.5
72000.0,705.5
72500.0,676.7999877929688
73000.0,684.2999877929688
73500.0,467.79998779296875
74000.0,450.6000061035156
74500.0,350.79998779296875
75000.0,742.2000122070312
75500.0,454.70001220703125
76000.0,457.6000061035156
76500.0,809.2000122070312
77000.0,632.5999755859375
77500.0,645.5999755859375
78000.0,707.4000244140625
78500.0,776.7999877929688
79000.0,617.5999755859375
79500.0,713.0999755859375
80000.0,762.2999877929688
80500.0,708.7000122070312
81000.0,724.0
81500.0,677.9000244140625
82000.0,570.4000244140625
82500.0,766.5
83000.0,715.5999755859375
83500.0,832.0999755859375
84000.0,863.0999755859375
84500.0,741.5
85000.0,830.7999877929688
85500.0,753.2000122070312
86000.0,629.7999877929688
86500.0,858.4000244140625
87000.0,722.4000244140625
87500.0,672.4000244140625
88000.0,795.7000122070312
88500.0,537.4000244140625
89000.0,708.4000244140625
89500.0,787.9000244140625
90000.0,766.5999755859375
90500.0,688.0999755859375
91000.0,738.2999877929688
91500.0,718.5999755859375
92000.0,778.4000244140625
92500.0,799.5
93000.0,813.7000122070312
93500.0,836.5999755859375
94000.0,592.9000244140625
94500.0,546.2999877929688
95000.0,568.4000244140625
95500.0,522.0
96000.0,362.79998779296875
96500.0,594.9000244140625
97000.0,507.20001220703125
97500.0,561.5999755859375
98000.0,798.4000244140625
98500.0,825.7999877929688
99000.0,697.0999755859375
99500.0,717.7000122070312
100000.0,732.0999755859375
