step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,2.9000000953674316
3000.0,0.0
3500.0,0.0
4000.0,1.0
4500.0,0.0
5000.0,0.0
5500.0,0.6000000238418579
6000.0,0.5
6500.0,0.10000000149011612
7000.0,0.0
7500.0,0.0
8000.0,0.800000011920929
8500.0,0.0
9000.0,0.0
9500.0,0.8999999761581421
10000.0,0.0
10500.0,0.0
11000.0,1.5
11500.0,0.0
12000.0,0.0
12500.0,0.30000001192092896
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,0.0
16500.0,0.0
17000.0,3.0
17500.0,1.100000023841858
18000.0,0.5
18500.0,0.0
19000.0,2.5
19500.0,100.0
20000.0,200.0
20500.0,100.0
21000.0,0.0
21500.0,197.1999969482422
22000.0,14.100000381469727
22500.0,100.0
23000.0,0.0
23500.0,99.30000305175781
24000.0,0.0
24500.0,1.100000023841858
25000.0,0.0
25500.0,0.0
26000.0,100.0
26500.0,0.0
27000.0,0.0
27500.0,100.0
28000.0,100.0
28500.0,7.599999904632568
29000.0,0.0
29500.0,0.0
30000.0,0.0
30500.0,0.0
31000.0,100.0
31500.0,192.10000610351562
32000.0,405.29998779296875
32500.0,232.0
33000.0,340.20001220703125
33500.0,553.9000244140625
34000.0,379.29998779296875
34500.0,92.19999694824219
35000.0,255.1999969482422
35500.0,393.8999938964844
36000.0,352.5
36500.0,369.20001220703125
37000.0,276.6000061035156
37500.0,477.79998779296875
38000.0,279.5
38500.0,479.20001220703125
39000.0,420.6000061035156
39500.0,345.1000061035156
40000.0,341.8999938964844
40500.0,205.6999969482422
41000.0,363.8999938964844
41500.0,700.5999755859375
42000.0,725.0999755859375
42500.0,682.2000122070312
43000.0,806.5
43500.0,805.2999877929688
44000.0,611.2000122070312
44500.0,721.9000244140625
45000.0,652.0
45500.0,570.2999877929688
46000.0,327.79998779296875
46500.0,542.0999755859375
47000.0,680.0999755859375
47500.0,567.0999755859375
48000.0,420.79998779296875
48500.0,389.0
49000.0,790.5999755859375
49500.0,594.9000244140625
50000.0,732.7000122070312
50500.0,721.5999755859375
51000.0,642.2000122070312
51500.0,682.5
52000.0,721.5999755859375
52500.0,655.0999755859375
53000.0,719.7999877929688
53500.0,631.7000122070312
54000.0,688.9000244140625
54500.0,503.29998779296875
55000.0,624.2999877929688
55500.0,717.0
56000.0,763.7000122070312
56500.0,640.5999755859375
57000.0,596.5999755859375
57500.0,587.5
58000.0,585.2000122070312
58500.0,736.0999755859375
59000.0,696.5
59500.0,537.2000122070312
60000.0,723.7999877929688
60500.0,753.2000122070312
61000.0,829.2000122070312
61500.0,834.5
62000.0,720.9000244140625
62500.0,808.5999755859375
63000.0,792.4000244140625
63500.0,709.7999877929688
64000.0,790.2999877929688
64500.0,611.2000122070312
65000.0,727.0999755859375
65500.0,590.0999755859375
66000.0,503.5
66500.0,605.4000244140625
67000.0,729.0
67500.0,725.9000244140625
68000.0,660.9000244140625
68500.0,614.5
69000.0,830.7000122070312
69500.0,793.0999755859375
70000.0,686.5
70500.0,690.4000244140625
71000.0,702.2999877929688
71500.0,796.5999755859375
72000.0,807.0999755859375
72500.0,780.9000244140625
73000.0,807.9000244140625
73500.0,630.2000122070312
74000.0,667.7999877929688
74500.0,513.5
75000.0,534.9000244140625
75500.0,762.9000244140625
76000.0,649.9000244140625
76500.0,730.0
77000.0,790.5999755859375
77500.0,683.7999877929688
78000.0,576.0
78500.0,554.7999877929688
79000.0,595.2000122070312
79500.0,624.5999755859375
80000.0,767.7000122070312
80500.0,666.2000122070312
81000.0,613.2000122070312
81500.0,699.2999877929688
82000.0,694.7000122070312
82500.0,747.7000122070312
83000.0,739.5
83500.0,707.2000122070312
84000.0,810.7000122070312
84500.0,848.9000244140625
85000.0,718.4000244140625
85500.0,755.5999755859375
86000.0,729.5
86500.0,864.5999755859375
87000.0,655.7999877929688
87500.0,780.0999755859375
88000.0,803.2999877929688
88500.0,710.4000244140625
89000.0,866.9000244140625
89500.0,817.0999755859375
90000.0,758.5999755859375
90500.0,816.2999877929688
91000.0,677.2000122070312
91500.0,805.5
92000.0,760.0
92500.0,686.4000244140625
93000.0,756.0999755859375
93500.0,707.5999755859375
94000.0,741.0
94500.0,788.5
95000.0,880.2999877929688
95500.0,743.5999755859375
96000.0,779.5999755859375
96500.0,648.2000122070312
97000.0,831.9000244140625
97500.0,731.2000122070312
98000.0,779.7999877929688
98500.0,716.5999755859375
99000.0,836.5
99500.0,837.0
100000.0,831.7999877929688
