step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,2.9000000953674316
3000.0,0.0
3500.0,0.0
4000.0,1.0
4500.0,0.0
5000.0,0.0
5500.0,0.6000000238418579
6000.0,0.5
6500.0,0.10000000149011612
7000.0,0.0
7500.0,0.0
8000.0,0.800000011920929
8500.0,0.0
9000.0,0.0
9500.0,0.8999999761581421
10000.0,0.0
10500.0,0.0
11000.0,0.8999999761581421
11500.0,0.0
12000.0,0.0
12500.0,0.30000001192092896
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,0.0
16500.0,0.0
17000.0,3.0
17500.0,1.100000023841858
18000.0,0.4000000059604645
18500.0,0.0
19000.0,0.5
19500.0,4.0
20000.0,200.0
20500.0,100.0
21000.0,0.0
21500.0,100.0
22000.0,200.0
22500.0,100.0
23000.0,0.0
23500.0,99.4000015258789
24000.0,0.0
24500.0,1.100000023841858
25000.0,0.0
25500.0,0.0
26000.0,100.0
26500.0,0.0
27000.0,0.0
27500.0,100.0
28000.0,100.0
28500.0,100.0
29000.0,91.69999694824219
29500.0,0.0
30000.0,90.0
30500.0,181.89999389648438
31000.0,100.0
31500.0,100.0
32000.0,0.0
32500.0,0.0
33000.0,0.0
33500.0,98.4000015258789
34000.0,100.0
34500.0,0.0
35000.0,0.0
35500.0,100.0
36000.0,0.0
36500.0,0.0
37000.0,0.0
37500.0,98.80000305175781
38000.0,186.6999969482422
38500.0,4.599999904632568
39000.0,100.0
39500.0,0.0
40000.0,0.0
40500.0,0.0
41000.0,0.0
41500.0,271.5
42000.0,99.5999984741211
42500.0,0.0
43000.0,327.3999938964844
43500.0,307.79998779296875
44000.0,494.79998779296875
44500.0,472.8999938964844
45000.0,617.9000244140625
45500.0,380.20001220703125
46000.0,154.0
46500.0,232.5
47000.0,457.6000061035156
47500.0,659.7000122070312
48000.0,567.7000122070312
48500.0,593.5999755859375
49000.0,448.3999938964844
49500.0,543.7999877929688
50000.0,702.9000244140625
50500.0,530.5
51000.0,712.9000244140625
51500.0,767.2999877929688
52000.0,637.2999877929688
52500.0,561.2000122070312
53000.0,662.5999755859375
53500.0,624.5
54000.0,781.5999755859375
54500.0,670.0999755859375
55000.0,686.9000244140625
55500.0,804.5999755859375
56000.0,773.4000244140625
56500.0,670.5
57000.0,777.9000244140625
57500.0,663.0999755859375
58000.0,426.5
58500.0,661.9000244140625
59000.0,786.9000244140625
59500.0,640.9000244140625
60000.0,597.4000244140625
60500.0,597.7000122070312
61000.0,775.9000244140625
61500.0,683.5
62000.0,645.2999877929688
62500.0,729.2000122070312
63000.0,544.4000244140625
63500.0,696.5999755859375
64000.0,509.20001220703125
64500.0,682.2000122070312
65000.0,760.2999877929688
65500.0,693.0999755859375
66000.0,515.0999755859375
66500.0,559.5
67000.0,742.7999877929688
67500.0,676.7999877929688
68000.0,688.2999877929688
68500.0,661.5
69000.0,822.0
69500.0,762.7999877929688
70000.0,715.5999755859375
70500.0,664.2999877929688
71000.0,742.7000122070312
71500.0,800.4000244140625
72000.0,829.4000244140625
72500.0,759.2999877929688
73000.0,822.2999877929688
73500.0,639.5
74000.0,665.2000122070312
74500.0,738.2000122070312
75000.0,694.5
75500.0,738.7000122070312
76000.0,608.5999755859375
76500.0,733.5999755859375
77000.0,673.5999755859375
77500.0,620.7999877929688
78000.0,699.2000122070312
78500.0,755.0
79000.0,597.2000122070312
79500.0,672.2000122070312
80000.0,756.2000122070312
80500.0,664.0
81000.0,747.7000122070312
81500.0,683.9000244140625
82000.0,744.5999755859375
82500.0,743.5999755859375
83000.0,708.9000244140625
83500.0,621.5
84000.0,799.7000122070312
84500.0,859.5
85000.0,705.2999877929688
85500.0,707.5999755859375
86000.0,645.9000244140625
86500.0,723.9000244140625
87000.0,606.5999755859375
87500.0,740.0
88000.0,827.2999877929688
88500.0,742.0
89000.0,871.7000122070312
89500.0,831.5
90000.0,845.7999877929688
90500.0,806.2999877929688
91000.0,713.5999755859375
91500.0,789.0
92000.0,473.8999938964844
92500.0,694.5999755859375
93000.0,740.7000122070312
93500.0,718.2999877929688
94000.0,752.0
94500.0,822.7999877929688
95000.0,860.7999877929688
95500.0,623.5
96000.0,824.0
96500.0,760.2000122070312
97000.0,782.2000122070312
97500.0,632.7000122070312
98000.0,784.5
98500.0,721.7999877929688
99000.0,835.5999755859375
99500.0,818.4000244140625
100000.0,822.2999877929688
