step,episode_reward
0.0,4.400000095367432
500.0,4.0
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,1.7000000476837158
3000.0,0.0
3500.0,0.0
4000.0,3.0
4500.0,1.100000023841858
5000.0,0.0
5500.0,0.0
6000.0,0.6000000238418579
6500.0,0.0
7000.0,0.0
7500.0,1.2000000476837158
8000.0,2.0999999046325684
8500.0,0.0
9000.0,2.700000047683716
9500.0,0.0
10000.0,0.0
10500.0,0.0
11000.0,0.0
11500.0,0.0
12000.0,0.0
12500.0,0.0
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,4.800000190734863
15500.0,0.0
16000.0,1.2999999523162842
16500.0,0.0
17000.0,1.7999999523162842
17500.0,0.0
18000.0,1.2000000476837158
18500.0,0.0
19000.0,3.5999999046325684
19500.0,0.0
20000.0,0.0
20500.0,0.0
21000.0,4.599999904632568
21500.0,94.9000015258789
22000.0,18.5
22500.0,2.200000047683716
23000.0,283.0
23500.0,264.3999938964844
24000.0,149.1999969482422
24500.0,639.0999755859375
25000.0,499.5
25500.0,362.20001220703125
26000.0,504.29998779296875
26500.0,554.7000122070312
27000.0,364.3999938964844
27500.0,638.0
28000.0,457.29998779296875
28500.0,514.7999877929688
29000.0,683.4000244140625
29500.0,538.0999755859375
30000.0,668.0999755859375
30500.0,545.0
31000.0,574.5999755859375
31500.0,507.20001220703125
32000.0,398.70001220703125
32500.0,629.0999755859375
33000.0,669.5
33500.0,767.2000122070312
34000.0,755.5
34500.0,525.5
35000.0,699.7000122070312
35500.0,851.5
36000.0,777.4000244140625
36500.0,766.0
37000.0,722.2999877929688
37500.0,614.2999877929688
38000.0,844.2999877929688
38500.0,771.7000122070312
39000.0,485.0
39500.0,736.4000244140625
40000.0,457.6000061035156
40500.0,675.2000122070312
41000.0,782.5
41500.0,658.7999877929688
42000.0,812.4000244140625
42500.0,795.2000122070312
43000.0,687.5999755859375
43500.0,860.2999877929688
44000.0,765.0999755859375
44500.0,795.9000244140625
45000.0,718.7999877929688
45500.0,753.7999877929688
46000.0,655.2999877929688
46500.0,521.7000122070312
47000.0,425.20001220703125
47500.0,403.70001220703125
48000.0,483.1000061035156
48500.0,724.5999755859375
49000.0,484.70001220703125
49500.0,348.70001220703125
50000.0,681.5999755859375
50500.0,497.8999938964844
51000.0,437.0
51500.0,721.0999755859375
52000.0,751.4000244140625
52500.0,420.8999938964844
53000.0,786.7000122070312
53500.0,747.4000244140625
54000.0,689.7999877929688
54500.0,515.4000244140625
55000.0,719.5999755859375
55500.0,607.0
56000.0,702.5
56500.0,861.7000122070312
57000.0,645.0999755859375
57500.0,605.9000244140625
58000.0,727.2000122070312
58500.0,800.7999877929688
59000.0,878.2999877929688
59500.0,709.5
60000.0,730.9000244140625
60500.0,768.5
61000.0,736.4000244140625
61500.0,726.7999877929688
62000.0,753.5
62500.0,823.2999877929688
63000.0,587.2999877929688
63500.0,651.5999755859375
64000.0,782.5
64500.0,834.2999877929688
65000.0,869.2000122070312
65500.0,763.2000122070312
66000.0,696.9000244140625
66500.0,654.7999877929688
67000.0,707.0
67500.0,756.2000122070312
68000.0,752.0
68500.0,828.7000122070312
69000.0,745.2000122070312
69500.0,762.2000122070312
70000.0,751.7999877929688
70500.0,776.5
71000.0,726.2999877929688
71500.0,560.2999877929688
72000.0,822.4000244140625
72500.0,832.5999755859375
73000.0,830.5
73500.0,743.2999877929688
74000.0,729.2000122070312
74500.0,732.4000244140625
75000.0,799.5
75500.0,830.4000244140625
76000.0,737.0
76500.0,732.4000244140625
77000.0,735.2999877929688
77500.0,724.7999877929688
78000.0,851.2000122070312
78500.0,901.5
79000.0,759.2000122070312
79500.0,699.2000122070312
80000.0,732.5999755859375
80500.0,805.0
81000.0,868.5
81500.0,718.2000122070312
82000.0,763.7000122070312
82500.0,781.4000244140625
83000.0,713.5
83500.0,835.9000244140625
84000.0,724.2999877929688
84500.0,786.7000122070312
85000.0,768.7000122070312
85500.0,861.0
86000.0,711.0999755859375
86500.0,853.7999877929688
87000.0,720.9000244140625
87500.0,765.9000244140625
88000.0,829.7000122070312
88500.0,748.5999755859375
89000.0,685.5
89500.0,661.5
90000.0,855.9000244140625
90500.0,738.7999877929688
91000.0,777.4000244140625
91500.0,542.2000122070312
92000.0,801.0
92500.0,712.0
93000.0,823.2999877929688
93500.0,554.7000122070312
94000.0,747.5
94500.0,727.4000244140625
95000.0,735.7999877929688
95500.0,826.7999877929688
96000.0,683.9000244140625
96500.0,745.2000122070312
97000.0,827.2000122070312
97500.0,801.9000244140625
98000.0,720.7999877929688
98500.0,722.2000122070312
99000.0,801.4000244140625
99500.0,771.5999755859375
100000.0,826.7999877929688
