step,episode_reward
0.0,3.5
500.0,5.5
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,1.399999976158142
3000.0,0.0
3500.0,0.0
4000.0,3.5999999046325684
4500.0,4.099999904632568
5000.0,0.0
5500.0,0.0
6000.0,38.599998474121094
6500.0,375.0
7000.0,96.0999984741211
7500.0,58.400001525878906
8000.0,75.9000015258789
8500.0,296.1000061035156
9000.0,342.29998779296875
9500.0,110.0999984741211
10000.0,205.5
10500.0,97.5999984741211
11000.0,103.0
11500.0,442.0
12000.0,222.6999969482422
12500.0,751.4000244140625
13000.0,631.7000122070312
13500.0,336.79998779296875
14000.0,447.3999938964844
14500.0,716.7999877929688
15000.0,743.0999755859375
15500.0,810.0
16000.0,515.7000122070312
16500.0,488.70001220703125
17000.0,639.7999877929688
17500.0,603.4000244140625
18000.0,586.2999877929688
18500.0,440.8999938964844
19000.0,428.1000061035156
19500.0,786.4000244140625
20000.0,678.2999877929688
20500.0,654.2000122070312
21000.0,621.0
21500.0,677.0
22000.0,752.7999877929688
22500.0,723.7000122070312
23000.0,778.5
23500.0,695.2000122070312
24000.0,605.5999755859375
24500.0,768.5999755859375
25000.0,640.7000122070312
25500.0,773.7000122070312
26000.0,648.7999877929688
26500.0,691.7999877929688
27000.0,667.9000244140625
27500.0,777.0999755859375
28000.0,524.0
28500.0,620.0
29000.0,771.5
29500.0,475.20001220703125
30000.0,733.5999755859375
30500.0,650.7999877929688
31000.0,604.7999877929688
31500.0,724.2999877929688
32000.0,697.2000122070312
32500.0,663.2000122070312
33000.0,525.2000122070312
33500.0,721.5999755859375
34000.0,763.2000122070312
34500.0,750.2000122070312
35000.0,768.7999877929688
35500.0,855.5999755859375
36000.0,778.2999877929688
36500.0,790.4000244140625
37000.0,732.7999877929688
37500.0,743.2000122070312
38000.0,845.9000244140625
38500.0,781.7999877929688
39000.0,607.0999755859375
39500.0,824.9000244140625
40000.0,625.5
40500.0,685.5
41000.0,791.0999755859375
41500.0,632.7999877929688
42000.0,809.0999755859375
42500.0,795.7000122070312
43000.0,702.9000244140625
43500.0,862.9000244140625
44000.0,781.0
44500.0,822.5999755859375
45000.0,752.5999755859375
45500.0,786.9000244140625
46000.0,718.5
46500.0,713.2999877929688
47000.0,733.0
47500.0,644.7000122070312
48000.0,718.7999877929688
48500.0,773.2000122070312
49000.0,612.0
49500.0,618.9000244140625
50000.0,756.0
50500.0,712.7000122070312
51000.0,642.0
51500.0,476.5
52000.0,780.2000122070312
52500.0,670.0
53000.0,818.0999755859375
53500.0,771.5999755859375
54000.0,799.2999877929688
54500.0,460.6000061035156
55000.0,609.7000122070312
55500.0,703.7000122070312
56000.0,707.0999755859375
56500.0,864.7000122070312
57000.0,742.2000122070312
57500.0,703.4000244140625
58000.0,611.7000122070312
58500.0,783.0999755859375
59000.0,866.9000244140625
59500.0,842.0999755859375
60000.0,782.0
60500.0,755.0999755859375
61000.0,731.2000122070312
61500.0,750.7999877929688
62000.0,553.7000122070312
62500.0,816.9000244140625
63000.0,633.4000244140625
63500.0,609.7999877929688
64000.0,783.7999877929688
64500.0,808.4000244140625
65000.0,856.5
65500.0,755.0
66000.0,558.9000244140625
66500.0,680.7000122070312
67000.0,736.2000122070312
67500.0,744.2999877929688
68000.0,774.7999877929688
68500.0,821.5999755859375
69000.0,730.9000244140625
69500.0,734.2000122070312
70000.0,707.2999877929688
70500.0,728.2000122070312
71000.0,716.5
71500.0,809.5
72000.0,804.0999755859375
72500.0,840.2999877929688
73000.0,832.2000122070312
73500.0,697.2000122070312
74000.0,712.7000122070312
74500.0,493.70001220703125
75000.0,791.2999877929688
75500.0,824.2000122070312
76000.0,723.0
76500.0,521.7999877929688
77000.0,638.7000122070312
77500.0,657.9000244140625
78000.0,833.7999877929688
78500.0,899.5
79000.0,751.7999877929688
79500.0,578.5999755859375
80000.0,769.5
80500.0,791.4000244140625
81000.0,848.2000122070312
81500.0,808.0999755859375
82000.0,746.2000122070312
82500.0,752.2000122070312
83000.0,713.9000244140625
83500.0,836.4000244140625
84000.0,751.9000244140625
84500.0,769.4000244140625
85000.0,763.5
85500.0,810.9000244140625
86000.0,769.7000122070312
86500.0,809.9000244140625
87000.0,683.0999755859375
87500.0,732.0
88000.0,760.0999755859375
88500.0,726.7000122070312
89000.0,740.7999877929688
89500.0,832.0999755859375
90000.0,843.4000244140625
90500.0,673.0999755859375
91000.0,771.5999755859375
91500.0,639.0
92000.0,774.7000122070312
92500.0,663.7000122070312
93000.0,817.0999755859375
93500.0,706.2000122070312
94000.0,662.5
94500.0,708.7000122070312
95000.0,707.5
95500.0,709.5999755859375
96000.0,727.0
96500.0,810.2999877929688
97000.0,816.2999877929688
97500.0,767.5
98000.0,711.2999877929688
98500.0,688.2999877929688
99000.0,796.0
99500.0,760.5999755859375
100000.0,827.5999755859375
