step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.8999999761581421
2000.0,0.0
2500.0,0.0
3000.0,0.0
3500.0,3.9000000953674316
4000.0,0.0
4500.0,1.5
5000.0,0.0
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,1.5
7500.0,0.30000001192092896
8000.0,0.0
8500.0,0.699999988079071
9000.0,0.0
9500.0,0.0
10000.0,0.0
10500.0,0.699999988079071
11000.0,0.0
11500.0,1.7999999523162842
12000.0,0.0
12500.0,0.20000000298023224
13000.0,0.0
13500.0,0.20000000298023224
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,97.0999984741211
16500.0,0.0
17000.0,24.100000381469727
17500.0,0.0
18000.0,88.80000305175781
18500.0,0.0
19000.0,195.3000030517578
19500.0,0.0
20000.0,100.0
20500.0,0.0
21000.0,70.19999694824219
21500.0,301.1000061035156
22000.0,3.0999999046325684
22500.0,0.0
23000.0,652.7000122070312
23500.0,245.5
24000.0,475.6000061035156
24500.0,401.20001220703125
25000.0,423.5
25500.0,471.8999938964844
26000.0,339.8999938964844
26500.0,349.29998779296875
27000.0,220.0
27500.0,27.200000762939453
28000.0,502.79998779296875
28500.0,546.7000122070312
29000.0,345.79998779296875
29500.0,95.0999984741211
30000.0,425.70001220703125
30500.0,459.5
31000.0,366.79998779296875
31500.0,638.2999877929688
32000.0,614.5999755859375
32500.0,650.4000244140625
33000.0,456.3999938964844
33500.0,648.5999755859375
34000.0,684.0999755859375
34500.0,475.20001220703125
35000.0,637.7999877929688
35500.0,733.5999755859375
36000.0,676.5999755859375
36500.0,650.0
37000.0,741.5999755859375
37500.0,512.2999877929688
38000.0,659.2999877929688
38500.0,578.7999877929688
39000.0,524.2000122070312
39500.0,558.2000122070312
40000.0,777.2999877929688
40500.0,665.4000244140625
41000.0,755.0999755859375
41500.0,707.5
42000.0,739.7999877929688
42500.0,737.0999755859375
43000.0,835.0999755859375
43500.0,674.7000122070312
44000.0,740.7000122070312
44500.0,779.7999877929688
45000.0,781.5999755859375
45500.0,747.7000122070312
46000.0,784.5
46500.0,712.7999877929688
47000.0,855.7000122070312
47500.0,754.5
48000.0,687.2999877929688
48500.0,875.2999877929688
49000.0,787.5999755859375
49500.0,877.5999755859375
50000.0,729.0
50500.0,757.5
51000.0,767.0999755859375
51500.0,576.2000122070312
52000.0,661.9000244140625
52500.0,593.4000244140625
53000.0,736.7999877929688
53500.0,730.5
54000.0,834.2999877929688
54500.0,733.5
55000.0,789.2000122070312
55500.0,743.5999755859375
56000.0,821.2000122070312
56500.0,789.5
57000.0,696.5999755859375
57500.0,643.2999877929688
58000.0,666.9000244140625
58500.0,757.0
59000.0,774.0
59500.0,778.2999877929688
60000.0,462.1000061035156
60500.0,740.7999877929688
61000.0,629.5
61500.0,736.4000244140625
62000.0,631.2000122070312
62500.0,711.0
63000.0,741.0999755859375
63500.0,525.7000122070312
64000.0,691.5999755859375
64500.0,466.79998779296875
65000.0,762.0999755859375
65500.0,662.7999877929688
66000.0,743.7000122070312
66500.0,794.4000244140625
67000.0,743.2999877929688
67500.0,766.2000122070312
68000.0,565.7000122070312
68500.0,695.5999755859375
69000.0,748.4000244140625
69500.0,747.4000244140625
70000.0,747.4000244140625
70500.0,769.5
71000.0,671.2000122070312
71500.0,626.0999755859375
72000.0,762.5999755859375
72500.0,646.5999755859375
73000.0,570.5999755859375
73500.0,765.0
74000.0,719.4000244140625
74500.0,732.0
75000.0,798.0
75500.0,740.0
76000.0,704.9000244140625
76500.0,775.4000244140625
77000.0,591.0999755859375
77500.0,756.7999877929688
78000.0,848.7000122070312
78500.0,656.5999755859375
79000.0,802.2000122070312
79500.0,779.0
80000.0,742.0
80500.0,696.0
81000.0,775.5999755859375
81500.0,670.2999877929688
82000.0,793.7999877929688
82500.0,670.5
83000.0,795.2999877929688
83500.0,810.2999877929688
84000.0,770.0999755859375
84500.0,671.9000244140625
85000.0,710.5999755859375
85500.0,739.9000244140625
86000.0,666.4000244140625
86500.0,760.5
87000.0,659.5999755859375
87500.0,786.5
88000.0,751.7000122070312
88500.0,761.0999755859375
89000.0,706.9000244140625
89500.0,740.9000244140625
90000.0,784.0
90500.0,822.7999877929688
91000.0,724.2999877929688
91500.0,676.0999755859375
92000.0,689.9000244140625
92500.0,759.5
93000.0,607.2000122070312
93500.0,756.5
94000.0,760.7000122070312
94500.0,638.2000122070312
95000.0,755.7999877929688
95500.0,684.7000122070312
96000.0,745.7999877929688
96500.0,716.7000122070312
97000.0,668.2999877929688
97500.0,823.7000122070312
98000.0,646.7999877929688
98500.0,816.9000244140625
99000.0,592.9000244140625
99500.0,650.5
100000.0,760.7000122070312
