step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.8999999761581421
2000.0,0.0
2500.0,0.0
3000.0,0.0
3500.0,2.9000000953674316
4000.0,0.0
4500.0,3.299999952316284
5000.0,0.0
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,1.2000000476837158
7500.0,0.30000001192092896
8000.0,0.0
8500.0,0.699999988079071
9000.0,0.0
9500.0,0.0
10000.0,0.0
10500.0,0.699999988079071
11000.0,0.0
11500.0,1.7999999523162842
12000.0,0.0
12500.0,0.20000000298023224
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,0.0
16500.0,0.0
17000.0,64.0999984741211
17500.0,0.0
18000.0,0.0
18500.0,0.0
19000.0,195.3000030517578
19500.0,0.0
20000.0,100.0
20500.0,0.0
21000.0,0.0
21500.0,0.0
22000.0,100.0
22500.0,0.0
23000.0,0.0
23500.0,100.0
24000.0,134.60000610351562
24500.0,0.0
25000.0,305.0
25500.0,168.39999389648438
26000.0,533.7000122070312
26500.0,412.20001220703125
27000.0,531.2999877929688
27500.0,649.7000122070312
28000.0,449.79998779296875
28500.0,696.2999877929688
29000.0,524.2000122070312
29500.0,700.2999877929688
30000.0,597.4000244140625
30500.0,441.3999938964844
31000.0,622.2000122070312
31500.0,580.2999877929688
32000.0,675.2999877929688
32500.0,491.3999938964844
33000.0,521.7000122070312
33500.0,633.0999755859375
34000.0,675.9000244140625
34500.0,668.2999877929688
35000.0,723.2999877929688
35500.0,730.5
36000.0,601.2999877929688
36500.0,439.1000061035156
37000.0,538.9000244140625
37500.0,424.8999938964844
38000.0,662.2999877929688
38500.0,745.7999877929688
39000.0,368.1000061035156
39500.0,571.7000122070312
40000.0,635.0999755859375
40500.0,563.2999877929688
41000.0,660.7000122070312
41500.0,619.7999877929688
42000.0,688.4000244140625
42500.0,455.20001220703125
43000.0,775.5
43500.0,580.4000244140625
44000.0,650.2000122070312
44500.0,759.7999877929688
45000.0,689.4000244140625
45500.0,687.7000122070312
46000.0,745.7000122070312
46500.0,628.9000244140625
47000.0,853.7000122070312
47500.0,723.7000122070312
48000.0,627.7000122070312
48500.0,875.7999877929688
49000.0,732.5999755859375
49500.0,819.0999755859375
50000.0,727.2000122070312
50500.0,737.9000244140625
51000.0,773.0
51500.0,614.5999755859375
52000.0,741.0999755859375
52500.0,706.2000122070312
53000.0,664.2000122070312
53500.0,681.0
54000.0,824.4000244140625
54500.0,711.2999877929688
55000.0,746.4000244140625
55500.0,734.0
56000.0,816.2000122070312
56500.0,754.7999877929688
57000.0,668.5999755859375
57500.0,648.9000244140625
58000.0,670.2999877929688
58500.0,584.7999877929688
59000.0,719.4000244140625
59500.0,711.7000122070312
60000.0,642.7000122070312
60500.0,679.2000122070312
61000.0,715.4000244140625
61500.0,651.7999877929688
62000.0,736.7999877929688
62500.0,714.2000122070312
63000.0,782.2000122070312
63500.0,693.0
64000.0,759.7000122070312
64500.0,619.5999755859375
65000.0,719.0999755859375
65500.0,730.5
66000.0,713.7000122070312
66500.0,723.9000244140625
67000.0,642.2999877929688
67500.0,735.7000122070312
68000.0,682.2000122070312
68500.0,666.0999755859375
69000.0,738.2000122070312
69500.0,688.5
70000.0,729.9000244140625
70500.0,717.4000244140625
71000.0,466.8999938964844
71500.0,588.2999877929688
72000.0,702.2999877929688
72500.0,713.4000244140625
73000.0,605.2000122070312
73500.0,699.7999877929688
74000.0,655.5999755859375
74500.0,738.7999877929688
75000.0,675.0
75500.0,646.4000244140625
76000.0,535.4000244140625
76500.0,747.7999877929688
77000.0,556.2999877929688
77500.0,760.0
78000.0,847.0999755859375
78500.0,638.7000122070312
79000.0,758.5999755859375
79500.0,723.5
80000.0,723.7999877929688
80500.0,626.9000244140625
81000.0,718.0999755859375
81500.0,663.2999877929688
82000.0,763.7999877929688
82500.0,602.9000244140625
83000.0,793.7000122070312
83500.0,766.2000122070312
84000.0,565.2000122070312
84500.0,648.7999877929688
85000.0,647.5999755859375
85500.0,656.0
86000.0,596.4000244140625
86500.0,731.5
87000.0,569.5999755859375
87500.0,729.7000122070312
88000.0,717.0
88500.0,496.29998779296875
89000.0,637.2999877929688
89500.0,624.7000122070312
90000.0,766.5
90500.0,707.5
91000.0,631.2999877929688
91500.0,614.5999755859375
92000.0,703.5999755859375
92500.0,685.2999877929688
93000.0,582.4000244140625
93500.0,695.0999755859375
94000.0,672.5
94500.0,595.5
95000.0,782.5999755859375
95500.0,628.0
96000.0,617.2000122070312
96500.0,565.0
97000.0,583.9000244140625
97500.0,746.7999877929688
98000.0,647.4000244140625
98500.0,706.2000122070312
99000.0,457.79998779296875
99500.0,540.4000244140625
100000.0,702.5999755859375
