step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,2.9000000953674316
3000.0,0.0
3500.0,0.0
4000.0,1.0
4500.0,0.0
5000.0,0.0
5500.0,0.6000000238418579
6000.0,0.5
6500.0,0.10000000149011612
7000.0,0.0
7500.0,0.0
8000.0,0.8999999761581421
8500.0,0.0
9000.0,0.0
9500.0,1.0
10000.0,0.0
10500.0,0.0
11000.0,1.2999999523162842
11500.0,0.0
12000.0,0.0
12500.0,0.30000001192092896
13000.0,0.0
13500.0,0.0
14000.0,0.10000000149011612
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,0.0
16500.0,0.0
17000.0,3.299999952316284
17500.0,1.100000023841858
18000.0,0.5
18500.0,0.0
19000.0,1.100000023841858
19500.0,2.299999952316284
20000.0,734.2999877929688
20500.0,623.4000244140625
21000.0,0.0
21500.0,287.0
22000.0,200.0
22500.0,193.6999969482422
23000.0,186.1999969482422
23500.0,483.6000061035156
24000.0,313.1000061035156
24500.0,478.3999938964844
25000.0,554.7000122070312
25500.0,600.9000244140625
26000.0,648.2000122070312
26500.0,394.3999938964844
27000.0,675.0999755859375
27500.0,622.0
28000.0,768.7000122070312
28500.0,571.0
29000.0,606.5999755859375
29500.0,245.3000030517578
30000.0,391.0
30500.0,618.7000122070312
31000.0,613.7000122070312
31500.0,605.0
32000.0,436.3999938964844
32500.0,489.3999938964844
33000.0,632.4000244140625
33500.0,436.8999938964844
34000.0,774.0
34500.0,167.10000610351562
35000.0,434.1000061035156
35500.0,597.9000244140625
36000.0,394.1000061035156
36500.0,364.5
37000.0,319.20001220703125
37500.0,575.4000244140625
38000.0,364.8999938964844
38500.0,467.8999938964844
39000.0,452.79998779296875
39500.0,550.0
40000.0,712.4000244140625
40500.0,625.5999755859375
41000.0,535.2999877929688
41500.0,737.7999877929688
42000.0,744.2000122070312
42500.0,781.2000122070312
43000.0,814.2000122070312
43500.0,816.0999755859375
44000.0,736.5
44500.0,721.0
45000.0,821.5999755859375
45500.0,779.0999755859375
46000.0,742.5
46500.0,659.0
47000.0,800.5999755859375
47500.0,756.2000122070312
48000.0,814.4000244140625
48500.0,754.9000244140625
49000.0,789.5
49500.0,665.4000244140625
50000.0,766.7000122070312
50500.0,744.5999755859375
51000.0,750.4000244140625
51500.0,772.5999755859375
52000.0,759.9000244140625
52500.0,703.7999877929688
53000.0,722.7000122070312
53500.0,678.5
54000.0,762.2000122070312
54500.0,696.7999877929688
55000.0,719.0999755859375
55500.0,799.9000244140625
56000.0,858.4000244140625
56500.0,720.7999877929688
57000.0,699.4000244140625
57500.0,693.0999755859375
58000.0,633.0
58500.0,720.5999755859375
59000.0,700.4000244140625
59500.0,718.5
60000.0,760.7000122070312
60500.0,747.4000244140625
61000.0,824.0
61500.0,806.5
62000.0,782.5
62500.0,809.0999755859375
63000.0,848.2999877929688
63500.0,788.4000244140625
64000.0,782.5999755859375
64500.0,712.2000122070312
65000.0,755.4000244140625
65500.0,671.2000122070312
66000.0,650.4000244140625
66500.0,679.4000244140625
67000.0,757.7000122070312
67500.0,738.0999755859375
68000.0,728.0999755859375
68500.0,715.5999755859375
69000.0,823.7999877929688
69500.0,864.5999755859375
70000.0,703.2999877929688
70500.0,768.7000122070312
71000.0,750.2000122070312
71500.0,795.5
72000.0,831.5999755859375
72500.0,778.7000122070312
73000.0,826.5999755859375
73500.0,550.2999877929688
74000.0,676.7000122070312
74500.0,736.5
75000.0,604.2000122070312
75500.0,508.5
76000.0,626.7999877929688
76500.0,775.0999755859375
77000.0,737.5999755859375
77500.0,691.9000244140625
78000.0,754.0999755859375
78500.0,636.4000244140625
79000.0,657.2999877929688
79500.0,622.7000122070312
80000.0,771.0
80500.0,707.2999877929688
81000.0,757.4000244140625
81500.0,694.5999755859375
82000.0,671.0999755859375
82500.0,743.4000244140625
83000.0,770.4000244140625
83500.0,700.4000244140625
84000.0,801.4000244140625
84500.0,859.0
85000.0,725.2000122070312
85500.0,753.5999755859375
86000.0,678.4000244140625
86500.0,866.9000244140625
87000.0,658.5
87500.0,773.2000122070312
88000.0,837.0
88500.0,737.0
89000.0,865.9000244140625
89500.0,826.0999755859375
90000.0,788.4000244140625
90500.0,816.0999755859375
91000.0,711.7999877929688
91500.0,797.9000244140625
92000.0,453.6000061035156
92500.0,684.0
93000.0,758.9000244140625
93500.0,682.5
94000.0,771.7999877929688
94500.0,789.5
95000.0,848.2999877929688
95500.0,639.5
96000.0,814.9000244140625
96500.0,639.5
97000.0,838.0
97500.0,730.2999877929688
98000.0,707.4000244140625
98500.0,730.5999755859375
99000.0,824.9000244140625
99500.0,823.2999877929688
100000.0,819.9000244140625
