step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.10000000149011612
1500.0,0.0
2000.0,0.0
2500.0,0.0
3000.0,9.399999618530273
3500.0,0.0
4000.0,0.0
4500.0,0.0
5000.0,0.0
5500.0,1.2000000476837158
6000.0,0.0
6500.0,0.0
7000.0,0.0
7500.0,0.10000000149011612
8000.0,0.0
8500.0,0.800000011920929
9000.0,0.0
9500.0,0.0
10000.0,0.0
10500.0,2.299999952316284
11000.0,2.9000000953674316
11500.0,0.0
12000.0,0.6000000238418579
12500.0,0.0
13000.0,3.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.30000001192092896
16000.0,1.7000000476837158
16500.0,0.0
17000.0,0.0
17500.0,0.0
18000.0,0.0
18500.0,0.0
19000.0,0.800000011920929
19500.0,2.200000047683716
20000.0,0.0
20500.0,0.0
21000.0,1.2999999523162842
21500.0,0.0
22000.0,0.0
22500.0,1.5
23000.0,0.0
23500.0,0.0
24000.0,0.0
24500.0,2.0999999046325684
25000.0,0.4000000059604645
25500.0,1.2999999523162842
26000.0,0.0
26500.0,0.0
27000.0,0.0
27500.0,0.6000000238418579
28000.0,0.0
28500.0,0.0
29000.0,0.0
29500.0,1.100000023841858
30000.0,0.0
30500.0,0.0
31000.0,0.0
31500.0,0.6000000238418579
32000.0,0.0
32500.0,0.0
33000.0,2.299999952316284
33500.0,0.0
34000.0,1.7999999523162842
34500.0,0.0
35000.0,0.8999999761581421
35500.0,0.0
36000.0,0.4000000059604645
36500.0,0.0
37000.0,0.699999988079071
37500.0,0.0
38000.0,0.0
38500.0,9.5
39000.0,0.0
39500.0,373.3999938964844
40000.0,0.0
40500.0,471.79998779296875
41000.0,0.0
41500.0,387.70001220703125
42000.0,0.0
42500.0,7.300000190734863
43000.0,204.10000610351562
43500.0,224.0
44000.0,645.2999877929688
44500.0,250.0
45000.0,723.5
45500.0,707.0999755859375
46000.0,840.2999877929688
46500.0,601.2000122070312
47000.0,859.5999755859375
47500.0,784.2000122070312
48000.0,742.9000244140625
48500.0,720.5
49000.0,755.9000244140625
49500.0,740.7999877929688
50000.0,806.7999877929688
50500.0,764.7999877929688
51000.0,626.7999877929688
51500.0,757.9000244140625
52000.0,790.2000122070312
52500.0,746.2999877929688
53000.0,847.0999755859375
53500.0,381.29998779296875
54000.0,683.0
54500.0,809.0999755859375
55000.0,799.2999877929688
55500.0,590.5
56000.0,744.0
56500.0,801.2000122070312
57000.0,849.0999755859375
57500.0,730.4000244140625
58000.0,620.7000122070312
58500.0,636.5999755859375
59000.0,649.7000122070312
59500.0,607.0
60000.0,331.6000061035156
60500.0,682.2999877929688
61000.0,834.2000122070312
61500.0,818.2999877929688
62000.0,606.4000244140625
62500.0,828.9000244140625
63000.0,631.7000122070312
63500.0,521.7000122070312
64000.0,521.5
64500.0,672.0
65000.0,826.2999877929688
65500.0,611.5
66000.0,803.5
66500.0,775.7000122070312
67000.0,808.0
67500.0,784.5
68000.0,594.7000122070312
68500.0,718.5
69000.0,455.1000061035156
69500.0,187.5
70000.0,642.2000122070312
70500.0,713.0999755859375
71000.0,355.8999938964844
71500.0,557.7000122070312
72000.0,642.0
72500.0,631.0
73000.0,866.5999755859375
73500.0,799.5
74000.0,782.9000244140625
74500.0,732.7999877929688
75000.0,823.5999755859375
75500.0,869.0999755859375
76000.0,807.2999877929688
76500.0,192.5
77000.0,0.0
77500.0,593.2999877929688
78000.0,754.0
78500.0,791.0
79000.0,723.4000244140625
79500.0,817.7999877929688
80000.0,811.0999755859375
80500.0,832.0999755859375
81000.0,789.5999755859375
81500.0,839.0
82000.0,744.9000244140625
82500.0,701.7999877929688
83000.0,863.7000122070312
83500.0,837.7000122070312
84000.0,862.5
84500.0,830.2999877929688
85000.0,864.9000244140625
85500.0,782.7999877929688
86000.0,749.0999755859375
86500.0,864.2999877929688
87000.0,839.7000122070312
87500.0,793.0
88000.0,756.2999877929688
88500.0,765.5
89000.0,813.0
89500.0,810.0
90000.0,862.5
90500.0,804.9000244140625
91000.0,888.0999755859375
91500.0,817.5999755859375
92000.0,806.0999755859375
92500.0,854.2000122070312
93000.0,780.9000244140625
93500.0,890.2000122070312
94000.0,883.2000122070312
94500.0,851.4000244140625
95000.0,870.5
95500.0,855.4000244140625
96000.0,872.2000122070312
96500.0,781.9000244140625
97000.0,827.7999877929688
97500.0,698.7000122070312
98000.0,857.7000122070312
98500.0,620.4000244140625
99000.0,669.7000122070312
99500.0,548.7000122070312
100000.0,815.2000122070312
