step,episode_reward
0.0,0.0
500.0,7.400000095367432
1000.0,0.0
1500.0,8.199999809265137
2000.0,0.0
2500.0,0.0
3000.0,1.0
3500.0,1.2999999523162842
4000.0,0.0
4500.0,0.0
5000.0,0.699999988079071
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,0.0
7500.0,0.8999999761581421
8000.0,1.399999976158142
8500.0,0.0
9000.0,2.0
9500.0,0.0
10000.0,0.0
10500.0,0.0
11000.0,0.0
11500.0,0.0
12000.0,0.6000000238418579
12500.0,0.0
13000.0,1.7999999523162842
13500.0,0.0
14000.0,1.100000023841858
14500.0,0.0
15000.0,1.399999976158142
15500.0,0.0
16000.0,2.5999999046325684
16500.0,0.0
17000.0,0.0
17500.0,0.0
18000.0,2.0999999046325684
18500.0,0.0
19000.0,0.5
19500.0,0.0
20000.0,0.0
20500.0,0.0
21000.0,0.0
21500.0,0.0
22000.0,0.0
22500.0,0.0
23000.0,0.0
23500.0,0.0
24000.0,0.8999999761581421
24500.0,1.399999976158142
25000.0,0.0
25500.0,0.0
26000.0,0.0
26500.0,0.0
27000.0,0.0
27500.0,0.0
28000.0,0.0
28500.0,0.0
29000.0,0.0
29500.0,0.0
30000.0,0.20000000298023224
30500.0,1.5
31000.0,0.0
31500.0,2.9000000953674316
32000.0,1.600000023841858
32500.0,0.4000000059604645
33000.0,1.2000000476837158
33500.0,0.0
34000.0,2.5999999046325684
34500.0,0.0
35000.0,0.0
35500.0,3.9000000953674316
36000.0,1.5
36500.0,0.0
37000.0,13.5
37500.0,0.0
38000.0,7.5
38500.0,3.4000000953674316
39000.0,0.0
39500.0,0.0
40000.0,6.5
40500.0,0.0
41000.0,0.0
41500.0,0.0
42000.0,0.20000000298023224
42500.0,300.0
43000.0,91.0
43500.0,0.0
44000.0,100.0
44500.0,100.0
45000.0,0.0
45500.0,275.79998779296875
46000.0,180.6999969482422
46500.0,478.3999938964844
47000.0,0.0
47500.0,293.0
48000.0,212.8000030517578
48500.0,188.8000030517578
49000.0,186.1999969482422
49500.0,376.8999938964844
50000.0,466.8999938964844
50500.0,696.2999877929688
51000.0,205.8000030517578
51500.0,459.79998779296875
52000.0,632.2999877929688
52500.0,702.4000244140625
53000.0,777.5999755859375
53500.0,849.7999877929688
54000.0,514.2999877929688
54500.0,716.0999755859375
55000.0,775.7000122070312
55500.0,487.79998779296875
56000.0,757.7999877929688
56500.0,661.2999877929688
57000.0,594.7000122070312
57500.0,599.9000244140625
58000.0,849.9000244140625
58500.0,789.9000244140625
59000.0,728.5999755859375
59500.0,837.9000244140625
60000.0,795.5999755859375
60500.0,759.7000122070312
61000.0,837.5999755859375
61500.0,671.2000122070312
62000.0,725.7000122070312
62500.0,823.9000244140625
63000.0,804.0
63500.0,804.4000244140625
64000.0,787.0999755859375
64500.0,191.39999389648438
65000.0,796.2999877929688
65500.0,793.7000122070312
66000.0,777.2999877929688
66500.0,842.9000244140625
67000.0,848.9000244140625
67500.0,846.4000244140625
68000.0,877.0999755859375
68500.0,846.5
69000.0,753.4000244140625
69500.0,827.9000244140625
70000.0,823.2000122070312
70500.0,874.7000122070312
71000.0,864.5
71500.0,834.4000244140625
72000.0,824.0999755859375
72500.0,799.2999877929688
73000.0,820.7000122070312
73500.0,839.7000122070312
74000.0,831.5
74500.0,886.5
75000.0,856.7999877929688
75500.0,833.2000122070312
76000.0,787.4000244140625
76500.0,800.5999755859375
77000.0,845.7000122070312
77500.0,801.7000122070312
78000.0,813.0999755859375
78500.0,810.0
79000.0,867.2000122070312
79500.0,862.5999755859375
80000.0,856.0
80500.0,787.7999877929688
81000.0,778.5999755859375
81500.0,787.2000122070312
82000.0,864.7999877929688
82500.0,510.0
83000.0,773.0999755859375
83500.0,834.7999877929688
84000.0,757.5
84500.0,779.5999755859375
85000.0,871.0
85500.0,856.5999755859375
86000.0,807.7999877929688
86500.0,787.5
87000.0,840.9000244140625
87500.0,850.7000122070312
88000.0,796.2999877929688
88500.0,853.0999755859375
89000.0,836.7000122070312
89500.0,875.9000244140625
90000.0,880.2000122070312
90500.0,779.5
91000.0,775.7999877929688
91500.0,848.5
92000.0,906.5
92500.0,842.7999877929688
93000.0,781.4000244140625
93500.0,806.2999877929688
94000.0,821.2000122070312
94500.0,848.4000244140625
95000.0,801.2000122070312
95500.0,738.0
96000.0,867.9000244140625
96500.0,845.0
97000.0,829.7000122070312
97500.0,853.5999755859375
98000.0,798.7000122070312
98500.0,822.4000244140625
99000.0,813.0
99500.0,806.4000244140625
100000.0,845.4000244140625
