step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.8999999761581421
2000.0,0.0
2500.0,0.0
3000.0,0.0
3500.0,2.4000000953674316
4000.0,0.0
4500.0,2.0
5000.0,0.0
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,1.100000023841858
7500.0,0.30000001192092896
8000.0,0.0
8500.0,0.699999988079071
9000.0,0.0
9500.0,0.0
10000.0,0.0
10500.0,0.699999988079071
11000.0,0.0
11500.0,1.7999999523162842
12000.0,0.0
12500.0,0.20000000298023224
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,96.69999694824219
16500.0,0.6000000238418579
17000.0,100.0
17500.0,0.0
18000.0,90.0
18500.0,0.0
19000.0,195.3000030517578
19500.0,89.80000305175781
20000.0,93.0
20500.0,98.19999694824219
21000.0,93.9000015258789
21500.0,313.8999938964844
22000.0,11.800000190734863
22500.0,93.0
23000.0,93.30000305175781
23500.0,113.4000015258789
24000.0,5.400000095367432
24500.0,483.3999938964844
25000.0,441.1000061035156
25500.0,452.3999938964844
26000.0,244.89999389648438
26500.0,310.1000061035156
27000.0,242.10000610351562
27500.0,391.29998779296875
28000.0,96.4000015258789
28500.0,618.5999755859375
29000.0,508.20001220703125
29500.0,452.29998779296875
30000.0,548.5999755859375
30500.0,527.5
31000.0,205.0
31500.0,223.8000030517578
32000.0,187.6999969482422
32500.0,14.100000381469727
33000.0,115.0
33500.0,56.79999923706055
34000.0,485.5
34500.0,245.8000030517578
35000.0,356.6000061035156
35500.0,458.5
36000.0,308.8999938964844
36500.0,167.3000030517578
37000.0,309.0
37500.0,193.3000030517578
38000.0,156.89999389648438
38500.0,263.8999938964844
39000.0,166.1999969482422
39500.0,203.89999389648438
40000.0,448.6000061035156
40500.0,172.0
41000.0,424.29998779296875
41500.0,69.0999984741211
42000.0,240.60000610351562
42500.0,226.60000610351562
43000.0,287.79998779296875
43500.0,223.0
44000.0,166.6999969482422
44500.0,223.89999389648438
45000.0,225.5
45500.0,483.3999938964844
46000.0,348.3999938964844
46500.0,187.1999969482422
47000.0,620.5
47500.0,527.5
48000.0,519.5
48500.0,754.2999877929688
49000.0,410.29998779296875
49500.0,811.2999877929688
50000.0,326.0
50500.0,590.7999877929688
51000.0,409.5
51500.0,359.3999938964844
52000.0,437.8999938964844
52500.0,438.0
53000.0,439.1000061035156
53500.0,618.0
54000.0,674.5
54500.0,493.0
55000.0,528.7000122070312
55500.0,594.5999755859375
56000.0,730.2000122070312
56500.0,591.7999877929688
57000.0,396.8999938964844
57500.0,420.1000061035156
58000.0,494.8999938964844
58500.0,599.0
59000.0,725.9000244140625
59500.0,731.2000122070312
60000.0,459.29998779296875
60500.0,518.7999877929688
61000.0,368.8999938964844
61500.0,676.0
62000.0,710.7000122070312
62500.0,509.0
63000.0,674.5
63500.0,437.29998779296875
64000.0,672.9000244140625
64500.0,375.6000061035156
65000.0,519.7999877929688
65500.0,431.20001220703125
66000.0,590.0
66500.0,582.7999877929688
67000.0,432.1000061035156
67500.0,428.20001220703125
68000.0,513.2999877929688
68500.0,489.8999938964844
69000.0,683.2000122070312
69500.0,589.2000122070312
70000.0,372.0
70500.0,510.20001220703125
71000.0,417.29998779296875
71500.0,538.2000122070312
72000.0,576.5
72500.0,402.79998779296875
73000.0,87.9000015258789
73500.0,528.9000244140625
74000.0,732.0999755859375
74500.0,602.5
75000.0,483.3999938964844
75500.0,474.79998779296875
76000.0,460.29998779296875
76500.0,357.29998779296875
77000.0,569.7999877929688
77500.0,699.0
78000.0,839.5
78500.0,544.4000244140625
79000.0,851.2999877929688
79500.0,695.5
80000.0,607.7000122070312
80500.0,634.7999877929688
81000.0,687.2999877929688
81500.0,630.4000244140625
82000.0,801.2999877929688
82500.0,599.2999877929688
83000.0,806.5
83500.0,822.4000244140625
84000.0,844.0999755859375
84500.0,689.2999877929688
85000.0,713.2000122070312
85500.0,742.5999755859375
86000.0,671.5
86500.0,764.5
87000.0,671.5999755859375
87500.0,784.4000244140625
88000.0,755.7000122070312
88500.0,813.7000122070312
89000.0,711.7000122070312
89500.0,772.5
90000.0,783.5
90500.0,825.9000244140625
91000.0,745.4000244140625
91500.0,693.9000244140625
92000.0,799.7999877929688
92500.0,800.2999877929688
93000.0,596.0999755859375
93500.0,758.7999877929688
94000.0,794.9000244140625
94500.0,701.5999755859375
95000.0,785.5999755859375
95500.0,671.5999755859375
96000.0,748.2000122070312
96500.0,674.2000122070312
97000.0,681.4000244140625
97500.0,743.4000244140625
98000.0,626.9000244140625
98500.0,795.2000122070312
99000.0,666.7999877929688
99500.0,624.9000244140625
100000.0,770.2000122070312
