step,episode_reward
0.0,0.0
500.0,0.0
1000.0,1.7999999523162842
1500.0,0.8999999761581421
2000.0,0.0
2500.0,0.0
3000.0,5.900000095367432
3500.0,0.0
4000.0,0.0
4500.0,0.699999988079071
5000.0,0.0
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,0.699999988079071
7500.0,0.0
8000.0,0.699999988079071
8500.0,0.0
9000.0,100.0
9500.0,0.0
10000.0,100.5999984741211
10500.0,300.0
11000.0,0.0
11500.0,0.0
12000.0,0.0
12500.0,12.800000190734863
13000.0,0.0
13500.0,0.0
14000.0,98.69999694824219
14500.0,193.60000610351562
15000.0,257.70001220703125
15500.0,34.29999923706055
16000.0,1.7000000476837158
16500.0,332.29998779296875
17000.0,12.600000381469727
17500.0,266.20001220703125
18000.0,355.3999938964844
18500.0,183.3000030517578
19000.0,97.4000015258789
19500.0,652.0
20000.0,542.4000244140625
20500.0,126.19999694824219
21000.0,335.5
21500.0,267.5
22000.0,195.39999389648438
22500.0,259.79998779296875
23000.0,354.1000061035156
23500.0,493.0
24000.0,577.2999877929688
24500.0,519.5
25000.0,410.20001220703125
25500.0,406.5
26000.0,221.89999389648438
26500.0,650.7999877929688
27000.0,842.5
27500.0,492.79998779296875
28000.0,735.9000244140625
28500.0,783.7999877929688
29000.0,868.5
29500.0,743.0999755859375
30000.0,739.7999877929688
30500.0,666.7999877929688
31000.0,541.0999755859375
31500.0,326.5
32000.0,723.5999755859375
32500.0,782.0
33000.0,826.7999877929688
33500.0,716.7000122070312
34000.0,687.4000244140625
34500.0,807.7000122070312
35000.0,782.9000244140625
35500.0,778.4000244140625
36000.0,809.2999877929688
36500.0,794.5
37000.0,799.2000122070312
37500.0,758.0999755859375
38000.0,777.5
38500.0,701.4000244140625
39000.0,805.7000122070312
39500.0,674.4000244140625
40000.0,768.0999755859375
40500.0,789.2999877929688
41000.0,705.2999877929688
41500.0,619.5999755859375
42000.0,550.2000122070312
42500.0,653.2000122070312
43000.0,719.5
43500.0,736.9000244140625
44000.0,695.0
44500.0,651.9000244140625
45000.0,798.5
45500.0,548.7999877929688
46000.0,429.0
46500.0,657.7000122070312
47000.0,555.2000122070312
47500.0,695.9000244140625
48000.0,801.2000122070312
48500.0,754.9000244140625
49000.0,536.2000122070312
49500.0,653.0999755859375
50000.0,509.8999938964844
50500.0,769.7999877929688
51000.0,508.8999938964844
51500.0,693.0
52000.0,727.5
52500.0,749.2999877929688
53000.0,720.2999877929688
53500.0,673.2999877929688
54000.0,742.5
54500.0,786.0
55000.0,789.5999755859375
55500.0,638.4000244140625
56000.0,763.7000122070312
56500.0,690.5999755859375
57000.0,787.4000244140625
57500.0,685.2000122070312
58000.0,779.2000122070312
58500.0,668.9000244140625
59000.0,667.2000122070312
59500.0,617.2999877929688
60000.0,763.7999877929688
60500.0,714.7000122070312
61000.0,788.7999877929688
61500.0,881.9000244140625
62000.0,625.9000244140625
62500.0,821.2999877929688
63000.0,689.7000122070312
63500.0,792.4000244140625
64000.0,666.7000122070312
64500.0,597.2999877929688
65000.0,795.7999877929688
65500.0,701.0999755859375
66000.0,734.7999877929688
66500.0,565.0
67000.0,712.2999877929688
67500.0,526.5999755859375
68000.0,852.5999755859375
68500.0,792.7999877929688
69000.0,793.4000244140625
69500.0,758.7000122070312
70000.0,837.9000244140625
70500.0,697.2999877929688
71000.0,715.5
71500.0,714.7000122070312
72000.0,747.2999877929688
72500.0,774.0
73000.0,814.2000122070312
73500.0,757.0999755859375
74000.0,713.4000244140625
74500.0,643.0999755859375
75000.0,781.7999877929688
75500.0,792.0999755859375
76000.0,719.7999877929688
76500.0,799.7999877929688
77000.0,757.2999877929688
77500.0,721.0999755859375
78000.0,606.0
78500.0,764.5
79000.0,636.0999755859375
79500.0,807.4000244140625
80000.0,763.2000122070312
80500.0,699.7000122070312
81000.0,763.9000244140625
81500.0,791.0999755859375
82000.0,742.2999877929688
82500.0,738.5
83000.0,673.5999755859375
83500.0,796.5999755859375
84000.0,731.5
84500.0,747.5999755859375
85000.0,880.2999877929688
85500.0,664.7000122070312
86000.0,721.7000122070312
86500.0,735.2999877929688
87000.0,846.2000122070312
87500.0,817.0999755859375
88000.0,821.0
88500.0,870.5
89000.0,863.5999755859375
89500.0,826.0999755859375
90000.0,792.0999755859375
90500.0,681.7000122070312
91000.0,751.9000244140625
91500.0,720.2999877929688
92000.0,854.0
92500.0,708.4000244140625
93000.0,828.9000244140625
93500.0,730.2000122070312
94000.0,666.4000244140625
94500.0,790.2000122070312
95000.0,759.5999755859375
95500.0,780.2999877929688
96000.0,738.2999877929688
96500.0,848.7999877929688
97000.0,739.4000244140625
97500.0,636.2999877929688
98000.0,742.0999755859375
98500.0,674.9000244140625
99000.0,768.7999877929688
99500.0,776.4000244140625
100000.0,738.5
