step,episode_reward
0.0,3.5
500.0,5.599999904632568
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,1.399999976158142
3000.0,0.0
3500.0,42.099998474121094
4000.0,34.5
4500.0,3.5999999046325684
5000.0,0.0
5500.0,0.0
6000.0,39.29999923706055
6500.0,11.5
7000.0,3.0
7500.0,21.600000381469727
8000.0,23.0
8500.0,92.69999694824219
9000.0,244.6999969482422
9500.0,281.0
10000.0,641.4000244140625
10500.0,261.70001220703125
11000.0,292.79998779296875
11500.0,278.0
12000.0,277.5
12500.0,468.70001220703125
13000.0,217.6999969482422
13500.0,455.5
14000.0,466.3999938964844
14500.0,691.7999877929688
15000.0,556.4000244140625
15500.0,768.2000122070312
16000.0,550.2000122070312
16500.0,275.70001220703125
17000.0,29.799999237060547
17500.0,419.70001220703125
18000.0,775.9000244140625
18500.0,548.2000122070312
19000.0,530.5
19500.0,711.2000122070312
20000.0,546.4000244140625
20500.0,553.0999755859375
21000.0,826.5999755859375
21500.0,750.9000244140625
22000.0,776.2000122070312
22500.0,760.2999877929688
23000.0,716.0999755859375
23500.0,621.0999755859375
24000.0,612.0
24500.0,816.5999755859375
25000.0,541.9000244140625
25500.0,737.5
26000.0,738.2999877929688
26500.0,822.7999877929688
27000.0,687.0999755859375
27500.0,765.5999755859375
28000.0,655.7999877929688
28500.0,562.0
29000.0,779.5999755859375
29500.0,652.5999755859375
30000.0,731.7999877929688
30500.0,825.5
31000.0,667.0999755859375
31500.0,754.7000122070312
32000.0,676.5999755859375
32500.0,632.2999877929688
33000.0,736.4000244140625
33500.0,777.9000244140625
34000.0,764.5999755859375
34500.0,631.7999877929688
35000.0,716.2999877929688
35500.0,846.7000122070312
36000.0,777.2999877929688
36500.0,794.4000244140625
37000.0,739.7000122070312
37500.0,737.5999755859375
38000.0,828.9000244140625
38500.0,782.4000244140625
39000.0,557.7000122070312
39500.0,818.7999877929688
40000.0,647.4000244140625
40500.0,628.7999877929688
41000.0,754.9000244140625
41500.0,638.2999877929688
42000.0,811.7000122070312
42500.0,802.7999877929688
43000.0,674.0
43500.0,848.7999877929688
44000.0,720.7999877929688
44500.0,795.0
45000.0,583.5
45500.0,654.2000122070312
46000.0,741.5999755859375
46500.0,705.2000122070312
47000.0,750.0999755859375
47500.0,617.0999755859375
48000.0,660.0
48500.0,689.7999877929688
49000.0,689.7000122070312
49500.0,577.0999755859375
50000.0,682.7000122070312
50500.0,633.4000244140625
51000.0,578.9000244140625
51500.0,417.0
52000.0,463.70001220703125
52500.0,625.0
53000.0,794.2000122070312
53500.0,724.5
54000.0,727.4000244140625
54500.0,621.7000122070312
55000.0,601.7999877929688
55500.0,662.5999755859375
56000.0,742.7000122070312
56500.0,834.7000122070312
57000.0,718.5999755859375
57500.0,624.7000122070312
58000.0,662.5
58500.0,764.2999877929688
59000.0,712.5
59500.0,809.5
60000.0,782.2000122070312
60500.0,765.9000244140625
61000.0,708.2000122070312
61500.0,683.4000244140625
62000.0,839.2000122070312
62500.0,809.7999877929688
63000.0,626.7999877929688
63500.0,499.3999938964844
64000.0,716.9000244140625
64500.0,806.7999877929688
65000.0,862.7999877929688
65500.0,777.9000244140625
66000.0,689.7999877929688
66500.0,623.7999877929688
67000.0,728.2000122070312
67500.0,758.7000122070312
68000.0,685.5999755859375
68500.0,783.5
69000.0,712.5999755859375
69500.0,738.7999877929688
70000.0,705.2999877929688
70500.0,741.5999755859375
71000.0,709.0
71500.0,763.4000244140625
72000.0,768.7999877929688
72500.0,832.5
73000.0,794.0
73500.0,684.5999755859375
74000.0,702.7999877929688
74500.0,708.7999877929688
75000.0,777.7000122070312
75500.0,762.5
76000.0,601.9000244140625
76500.0,437.3999938964844
77000.0,673.0
77500.0,797.2999877929688
78000.0,841.7999877929688
78500.0,899.2999877929688
79000.0,736.9000244140625
79500.0,575.5999755859375
80000.0,623.2999877929688
80500.0,703.7999877929688
81000.0,866.5999755859375
81500.0,676.7000122070312
82000.0,621.5999755859375
82500.0,493.20001220703125
83000.0,546.5999755859375
83500.0,755.7999877929688
84000.0,696.5
84500.0,673.0
85000.0,716.2999877929688
85500.0,736.2000122070312
86000.0,739.0999755859375
86500.0,690.0
87000.0,661.5
87500.0,704.2000122070312
88000.0,697.0999755859375
88500.0,654.5999755859375
89000.0,504.70001220703125
89500.0,702.2999877929688
90000.0,841.0999755859375
90500.0,733.5999755859375
91000.0,616.2000122070312
91500.0,656.2000122070312
92000.0,743.9000244140625
92500.0,654.0
93000.0,736.2000122070312
93500.0,696.9000244140625
94000.0,773.9000244140625
94500.0,687.7000122070312
95000.0,649.4000244140625
95500.0,769.0
96000.0,681.4000244140625
96500.0,821.4000244140625
97000.0,818.0
97500.0,732.7999877929688
98000.0,608.0999755859375
98500.0,655.4000244140625
99000.0,731.4000244140625
99500.0,699.0
100000.0,716.5999755859375
