step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,5.699999809265137
3000.0,0.0
3500.0,0.0
4000.0,1.0
4500.0,0.0
5000.0,0.0
5500.0,1.5
6000.0,1.399999976158142
6500.0,0.10000000149011612
7000.0,0.0
7500.0,0.0
8000.0,0.800000011920929
8500.0,0.0
9000.0,0.0
9500.0,1.0
10000.0,0.0
10500.0,0.0
11000.0,1.100000023841858
11500.0,0.0
12000.0,0.0
12500.0,0.30000001192092896
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,0.0
16500.0,0.0
17000.0,15.300000190734863
17500.0,1.100000023841858
18000.0,0.4000000059604645
18500.0,0.0
19000.0,0.6000000238418579
19500.0,1.2999999523162842
20000.0,5.300000190734863
20500.0,6.099999904632568
21000.0,0.0
21500.0,379.1000061035156
22000.0,200.0
22500.0,216.89999389648438
23000.0,0.0
23500.0,202.10000610351562
24000.0,93.30000305175781
24500.0,82.5
25000.0,0.0
25500.0,0.0
26000.0,100.0
26500.0,86.0999984741211
27000.0,2.0
27500.0,328.79998779296875
28000.0,50.099998474121094
28500.0,366.70001220703125
29000.0,422.0
29500.0,0.0
30000.0,97.30000305175781
30500.0,328.20001220703125
31000.0,234.8000030517578
31500.0,476.79998779296875
32000.0,595.2999877929688
32500.0,363.3999938964844
33000.0,277.6000061035156
33500.0,367.1000061035156
34000.0,248.60000610351562
34500.0,91.5
35000.0,431.6000061035156
35500.0,542.7000122070312
36000.0,204.89999389648438
36500.0,71.69999694824219
37000.0,306.70001220703125
37500.0,521.0
38000.0,238.5
38500.0,643.2999877929688
39000.0,489.70001220703125
39500.0,558.2000122070312
40000.0,722.7000122070312
40500.0,669.0999755859375
41000.0,503.8999938964844
41500.0,733.0999755859375
42000.0,751.0999755859375
42500.0,791.0999755859375
43000.0,735.2999877929688
43500.0,728.7999877929688
44000.0,650.7000122070312
44500.0,655.2999877929688
45000.0,677.7999877929688
45500.0,586.0999755859375
46000.0,619.5
46500.0,638.0
47000.0,792.7999877929688
47500.0,756.5999755859375
48000.0,838.4000244140625
48500.0,715.2000122070312
49000.0,811.0999755859375
49500.0,674.7999877929688
50000.0,801.0
50500.0,751.0
51000.0,768.5999755859375
51500.0,785.2999877929688
52000.0,797.7999877929688
52500.0,708.7999877929688
53000.0,719.5
53500.0,724.0
54000.0,789.4000244140625
54500.0,700.5999755859375
55000.0,737.2000122070312
55500.0,805.0
56000.0,861.4000244140625
56500.0,714.0
57000.0,759.9000244140625
57500.0,750.2999877929688
58000.0,701.7000122070312
58500.0,694.5999755859375
59000.0,788.0999755859375
59500.0,646.7999877929688
60000.0,743.7000122070312
60500.0,749.2999877929688
61000.0,779.9000244140625
61500.0,836.4000244140625
62000.0,739.7000122070312
62500.0,775.5999755859375
63000.0,804.5999755859375
63500.0,721.0999755859375
64000.0,781.4000244140625
64500.0,533.0999755859375
65000.0,797.0999755859375
65500.0,594.2999877929688
66000.0,429.1000061035156
66500.0,734.0
67000.0,713.5999755859375
67500.0,748.2000122070312
68000.0,680.2000122070312
68500.0,623.9000244140625
69000.0,832.5999755859375
69500.0,884.5999755859375
70000.0,669.9000244140625
70500.0,655.4000244140625
71000.0,623.2000122070312
71500.0,798.2000122070312
72000.0,824.9000244140625
72500.0,718.9000244140625
73000.0,736.0999755859375
73500.0,538.4000244140625
74000.0,629.7000122070312
74500.0,746.5999755859375
75000.0,634.2000122070312
75500.0,482.1000061035156
76000.0,613.7999877929688
76500.0,759.5999755859375
77000.0,488.5
77500.0,672.2999877929688
78000.0,756.2000122070312
78500.0,751.0999755859375
79000.0,643.2000122070312
79500.0,503.0
80000.0,773.9000244140625
80500.0,841.7999877929688
81000.0,746.9000244140625
81500.0,773.4000244140625
82000.0,748.9000244140625
82500.0,742.9000244140625
83000.0,778.9000244140625
83500.0,695.7999877929688
84000.0,751.5
84500.0,862.7000122070312
85000.0,676.7000122070312
85500.0,766.5999755859375
86000.0,735.2999877929688
86500.0,880.7000122070312
87000.0,591.2999877929688
87500.0,785.0999755859375
88000.0,852.5
88500.0,736.2000122070312
89000.0,875.5
89500.0,821.9000244140625
90000.0,768.7999877929688
90500.0,731.4000244140625
91000.0,664.2999877929688
91500.0,686.7999877929688
92000.0,763.2999877929688
92500.0,701.7999877929688
93000.0,737.0999755859375
93500.0,696.2000122070312
94000.0,770.5999755859375
94500.0,831.2999877929688
95000.0,880.7999877929688
95500.0,709.0
96000.0,820.0999755859375
96500.0,651.4000244140625
97000.0,837.5999755859375
97500.0,809.5999755859375
98000.0,791.7000122070312
98500.0,725.9000244140625
99000.0,837.0999755859375
99500.0,761.0999755859375
100000.0,832.2000122070312
