step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.8999999761581421
2000.0,0.0
2500.0,0.0
3000.0,0.0
3500.0,2.9000000953674316
4000.0,0.0
4500.0,8.0
5000.0,0.0
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,2.299999952316284
7500.0,0.4000000059604645
8000.0,0.0
8500.0,2.0999999046325684
9000.0,0.0
9500.0,0.0
10000.0,0.0
10500.0,0.800000011920929
11000.0,0.0
11500.0,7.0
12000.0,0.0
12500.0,2.0
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,97.0999984741211
16500.0,150.5
17000.0,100.0
17500.0,0.0
18000.0,0.0
18500.0,0.0
19000.0,287.79998779296875
19500.0,0.0
20000.0,209.0
20500.0,101.19999694824219
21000.0,565.2000122070312
21500.0,54.900001525878906
22000.0,100.0
22500.0,601.9000244140625
23000.0,0.0
23500.0,192.89999389648438
24000.0,193.60000610351562
24500.0,0.0
25000.0,177.1999969482422
25500.0,459.1000061035156
26000.0,340.29998779296875
26500.0,456.0
27000.0,346.1000061035156
27500.0,636.2999877929688
28000.0,261.79998779296875
28500.0,468.3999938964844
29000.0,448.70001220703125
29500.0,297.1000061035156
30000.0,379.1000061035156
30500.0,302.20001220703125
31000.0,206.60000610351562
31500.0,247.1999969482422
32000.0,576.9000244140625
32500.0,491.8999938964844
33000.0,334.79998779296875
33500.0,365.5
34000.0,585.7000122070312
34500.0,592.5
35000.0,688.9000244140625
35500.0,612.4000244140625
36000.0,334.29998779296875
36500.0,333.29998779296875
37000.0,602.5
37500.0,477.70001220703125
38000.0,677.5999755859375
38500.0,491.20001220703125
39000.0,419.6000061035156
39500.0,554.9000244140625
40000.0,646.2999877929688
40500.0,395.0
41000.0,422.5
41500.0,531.5999755859375
42000.0,708.5999755859375
42500.0,771.9000244140625
43000.0,846.4000244140625
43500.0,637.0999755859375
44000.0,694.2000122070312
44500.0,769.5
45000.0,613.5999755859375
45500.0,621.9000244140625
46000.0,786.2999877929688
46500.0,672.0
47000.0,870.2000122070312
47500.0,708.2999877929688
48000.0,605.0999755859375
48500.0,885.0999755859375
49000.0,776.2000122070312
49500.0,835.4000244140625
50000.0,749.2999877929688
50500.0,796.4000244140625
51000.0,713.7000122070312
51500.0,537.7000122070312
52000.0,602.5999755859375
52500.0,595.7000122070312
53000.0,617.0999755859375
53500.0,738.7000122070312
54000.0,758.0
54500.0,717.2999877929688
55000.0,710.5999755859375
55500.0,691.2999877929688
56000.0,771.2999877929688
56500.0,795.2000122070312
57000.0,708.2000122070312
57500.0,601.0999755859375
58000.0,694.2000122070312
58500.0,734.4000244140625
59000.0,773.0999755859375
59500.0,814.2000122070312
60000.0,698.2999877929688
60500.0,757.7000122070312
61000.0,726.0
61500.0,657.7000122070312
62000.0,775.9000244140625
62500.0,739.4000244140625
63000.0,760.7999877929688
63500.0,632.4000244140625
64000.0,789.2999877929688
64500.0,516.5
65000.0,792.0
65500.0,743.0
66000.0,769.2999877929688
66500.0,806.4000244140625
67000.0,718.2999877929688
67500.0,655.0999755859375
68000.0,595.7999877929688
68500.0,724.7999877929688
69000.0,808.0999755859375
69500.0,820.5999755859375
70000.0,801.2000122070312
70500.0,790.2999877929688
71000.0,729.4000244140625
71500.0,749.5
72000.0,784.0
72500.0,759.2999877929688
73000.0,637.0
73500.0,806.0
74000.0,807.9000244140625
74500.0,789.0999755859375
75000.0,799.2999877929688
75500.0,799.7999877929688
76000.0,780.7000122070312
76500.0,628.7999877929688
77000.0,649.0999755859375
77500.0,721.5
78000.0,839.2000122070312
78500.0,626.7999877929688
79000.0,858.5999755859375
79500.0,708.2999877929688
80000.0,549.5
80500.0,576.7000122070312
81000.0,668.5
81500.0,617.2000122070312
82000.0,737.7000122070312
82500.0,505.3999938964844
83000.0,788.7000122070312
83500.0,822.9000244140625
84000.0,851.5
84500.0,656.9000244140625
85000.0,675.0
85500.0,701.2000122070312
86000.0,687.5999755859375
86500.0,779.5999755859375
87000.0,689.9000244140625
87500.0,800.0
88000.0,782.0
88500.0,768.9000244140625
89000.0,727.7999877929688
89500.0,781.0999755859375
90000.0,630.9000244140625
90500.0,788.4000244140625
91000.0,758.2000122070312
91500.0,705.7999877929688
92000.0,783.5999755859375
92500.0,719.5999755859375
93000.0,597.7999877929688
93500.0,747.7999877929688
94000.0,778.0
94500.0,579.4000244140625
95000.0,752.0999755859375
95500.0,465.20001220703125
96000.0,751.9000244140625
96500.0,551.5999755859375
97000.0,508.1000061035156
97500.0,705.2999877929688
98000.0,627.7999877929688
98500.0,709.4000244140625
99000.0,482.79998779296875
99500.0,637.4000244140625
100000.0,775.5999755859375
