step,episode_reward
0.0,3.5
500.0,5.5
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,1.399999976158142
3000.0,0.0
3500.0,0.0
4000.0,60.79999923706055
4500.0,20.5
5000.0,21.299999237060547
5500.0,57.900001525878906
6000.0,49.79999923706055
6500.0,54.5
7000.0,0.0
7500.0,193.1999969482422
8000.0,200.0
8500.0,61.0
9000.0,605.4000244140625
9500.0,138.5
10000.0,628.9000244140625
10500.0,538.4000244140625
11000.0,536.4000244140625
11500.0,517.2999877929688
12000.0,461.8999938964844
12500.0,446.3999938964844
13000.0,169.8000030517578
13500.0,134.0
14000.0,265.1000061035156
14500.0,517.7999877929688
15000.0,460.5
15500.0,402.3999938964844
16000.0,243.39999389648438
16500.0,281.79998779296875
17000.0,138.6999969482422
17500.0,92.30000305175781
18000.0,237.39999389648438
18500.0,185.5
19000.0,261.0
19500.0,597.2000122070312
20000.0,317.20001220703125
20500.0,205.3000030517578
21000.0,460.0
21500.0,349.8999938964844
22000.0,280.79998779296875
22500.0,309.29998779296875
23000.0,549.2000122070312
23500.0,371.20001220703125
24000.0,315.1000061035156
24500.0,606.7999877929688
25000.0,276.0
25500.0,574.5
26000.0,608.5999755859375
26500.0,773.0999755859375
27000.0,402.20001220703125
27500.0,732.7000122070312
28000.0,534.0999755859375
28500.0,588.2000122070312
29000.0,691.4000244140625
29500.0,615.5
30000.0,714.7999877929688
30500.0,776.0999755859375
31000.0,672.0999755859375
31500.0,724.0999755859375
32000.0,701.9000244140625
32500.0,729.0999755859375
33000.0,738.2000122070312
33500.0,704.7999877929688
34000.0,758.2000122070312
34500.0,692.0999755859375
35000.0,770.4000244140625
35500.0,812.7000122070312
36000.0,587.2000122070312
36500.0,681.4000244140625
37000.0,678.4000244140625
37500.0,751.7000122070312
38000.0,752.5999755859375
38500.0,738.5999755859375
39000.0,557.7999877929688
39500.0,756.2000122070312
40000.0,615.5
40500.0,672.0999755859375
41000.0,777.0999755859375
41500.0,645.5999755859375
42000.0,811.9000244140625
42500.0,798.9000244140625
43000.0,712.2000122070312
43500.0,864.7000122070312
44000.0,748.5999755859375
44500.0,829.4000244140625
45000.0,711.0999755859375
45500.0,763.4000244140625
46000.0,730.0
46500.0,598.2000122070312
47000.0,729.5
47500.0,616.2000122070312
48000.0,680.9000244140625
48500.0,697.0
49000.0,662.2000122070312
49500.0,660.0999755859375
50000.0,669.7000122070312
50500.0,649.2999877929688
51000.0,611.5
51500.0,634.0999755859375
52000.0,609.0999755859375
52500.0,656.7999877929688
53000.0,816.2999877929688
53500.0,702.4000244140625
54000.0,738.5999755859375
54500.0,639.0
55000.0,729.9000244140625
55500.0,618.5999755859375
56000.0,625.7999877929688
56500.0,858.2000122070312
57000.0,722.0999755859375
57500.0,713.0
58000.0,716.7999877929688
58500.0,729.7999877929688
59000.0,751.7999877929688
59500.0,809.5
60000.0,736.4000244140625
60500.0,588.2999877929688
61000.0,659.2999877929688
61500.0,693.5
62000.0,757.7000122070312
62500.0,706.0999755859375
63000.0,654.7000122070312
63500.0,615.0
64000.0,645.7999877929688
64500.0,722.0
65000.0,739.0
65500.0,698.9000244140625
66000.0,657.5
66500.0,630.4000244140625
67000.0,592.5999755859375
67500.0,759.7999877929688
68000.0,685.7000122070312
68500.0,737.7999877929688
69000.0,664.0999755859375
69500.0,713.5
70000.0,720.2000122070312
70500.0,751.5
71000.0,697.2999877929688
71500.0,760.0
72000.0,731.0
72500.0,745.2999877929688
73000.0,719.9000244140625
73500.0,651.0
74000.0,660.2000122070312
74500.0,682.0999755859375
75000.0,728.0999755859375
75500.0,746.7000122070312
76000.0,704.9000244140625
76500.0,656.5
77000.0,631.5
77500.0,699.7000122070312
78000.0,707.7999877929688
78500.0,847.2999877929688
79000.0,646.7000122070312
79500.0,527.2999877929688
80000.0,590.7999877929688
80500.0,769.5999755859375
81000.0,800.7999877929688
81500.0,685.7000122070312
82000.0,734.4000244140625
82500.0,710.5
83000.0,575.2000122070312
83500.0,598.5999755859375
84000.0,705.2000122070312
84500.0,664.9000244140625
85000.0,586.5
85500.0,715.4000244140625
86000.0,697.9000244140625
86500.0,754.0999755859375
87000.0,601.2000122070312
87500.0,604.5999755859375
88000.0,746.2999877929688
88500.0,635.2000122070312
89000.0,670.7999877929688
89500.0,795.5999755859375
90000.0,805.0
90500.0,710.7999877929688
91000.0,690.4000244140625
91500.0,600.2999877929688
92000.0,696.7000122070312
92500.0,608.5
93000.0,694.9000244140625
93500.0,636.9000244140625
94000.0,736.4000244140625
94500.0,675.2999877929688
95000.0,674.2000122070312
95500.0,668.5999755859375
96000.0,630.0
96500.0,707.5999755859375
97000.0,773.7000122070312
97500.0,662.0999755859375
98000.0,641.5
98500.0,652.4000244140625
99000.0,657.5
99500.0,705.9000244140625
100000.0,804.9000244140625
