step,episode_reward
0.0,1.2999999523162842
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,6.599999904632568
2500.0,0.30000001192092896
3000.0,0.0
3500.0,0.5
4000.0,1.600000023841858
4500.0,0.20000000298023224
5000.0,0.0
5500.0,0.5
6000.0,0.0
6500.0,1.0
7000.0,0.8999999761581421
7500.0,0.0
8000.0,0.0
8500.0,0.0
9000.0,1.399999976158142
9500.0,5.599999904632568
10000.0,19.700000762939453
10500.0,0.0
11000.0,0.0
11500.0,0.0
12000.0,91.69999694824219
12500.0,0.0
13000.0,98.80000305175781
13500.0,0.0
14000.0,84.69999694824219
14500.0,250.10000610351562
15000.0,413.29998779296875
15500.0,406.29998779296875
16000.0,88.5
16500.0,423.29998779296875
17000.0,337.29998779296875
17500.0,421.5
18000.0,370.70001220703125
18500.0,131.0
19000.0,540.5
19500.0,386.5
20000.0,264.79998779296875
20500.0,559.9000244140625
21000.0,589.7000122070312
21500.0,499.20001220703125
22000.0,275.29998779296875
22500.0,613.5999755859375
23000.0,568.4000244140625
23500.0,691.2999877929688
24000.0,635.4000244140625
24500.0,545.9000244140625
25000.0,603.7000122070312
25500.0,663.4000244140625
26000.0,648.9000244140625
26500.0,434.79998779296875
27000.0,434.6000061035156
27500.0,611.5999755859375
28000.0,538.7000122070312
28500.0,531.0
29000.0,745.2999877929688
29500.0,655.5999755859375
30000.0,506.3999938964844
30500.0,824.7999877929688
31000.0,474.20001220703125
31500.0,633.7000122070312
32000.0,655.5999755859375
32500.0,775.5999755859375
33000.0,785.5
33500.0,788.0999755859375
34000.0,660.5999755859375
34500.0,791.7000122070312
35000.0,733.4000244140625
35500.0,719.0999755859375
36000.0,842.9000244140625
36500.0,674.2000122070312
37000.0,748.5
37500.0,722.7999877929688
38000.0,739.7000122070312
38500.0,798.0
39000.0,730.5
39500.0,583.2000122070312
40000.0,763.7000122070312
40500.0,719.2000122070312
41000.0,866.7000122070312
41500.0,647.9000244140625
42000.0,809.0999755859375
42500.0,646.4000244140625
43000.0,871.5
43500.0,732.5999755859375
44000.0,733.9000244140625
44500.0,836.9000244140625
45000.0,698.2000122070312
45500.0,786.9000244140625
46000.0,765.0
46500.0,737.2000122070312
47000.0,711.7999877929688
47500.0,818.4000244140625
48000.0,720.2000122070312
48500.0,835.5999755859375
49000.0,787.0999755859375
49500.0,825.0999755859375
50000.0,760.0999755859375
50500.0,605.7999877929688
51000.0,469.1000061035156
51500.0,713.9000244140625
52000.0,758.9000244140625
52500.0,673.4000244140625
53000.0,703.9000244140625
53500.0,714.9000244140625
54000.0,669.5999755859375
54500.0,750.7000122070312
55000.0,748.2000122070312
55500.0,714.7999877929688
56000.0,763.5
56500.0,795.5999755859375
57000.0,688.0
57500.0,786.5
58000.0,780.2999877929688
58500.0,773.2000122070312
59000.0,740.4000244140625
59500.0,639.9000244140625
60000.0,858.2000122070312
60500.0,741.4000244140625
61000.0,787.2000122070312
61500.0,720.2999877929688
62000.0,698.4000244140625
62500.0,704.9000244140625
63000.0,890.5999755859375
63500.0,794.0999755859375
64000.0,775.0999755859375
64500.0,672.0
65000.0,787.7999877929688
65500.0,735.2999877929688
66000.0,674.2000122070312
66500.0,805.2999877929688
67000.0,784.7000122070312
67500.0,648.2000122070312
68000.0,748.7000122070312
68500.0,682.2999877929688
69000.0,786.7000122070312
69500.0,731.2000122070312
70000.0,745.2000122070312
70500.0,727.5999755859375
71000.0,711.4000244140625
71500.0,658.7000122070312
72000.0,766.5
72500.0,695.2000122070312
73000.0,756.9000244140625
73500.0,730.7000122070312
74000.0,712.2000122070312
74500.0,617.5
75000.0,859.0999755859375
75500.0,782.4000244140625
76000.0,708.5
76500.0,856.0
77000.0,781.9000244140625
77500.0,727.5999755859375
78000.0,644.0
78500.0,796.2999877929688
79000.0,763.5
79500.0,711.0
80000.0,776.5999755859375
80500.0,727.2000122070312
81000.0,723.0
81500.0,676.0999755859375
82000.0,784.0999755859375
82500.0,782.0999755859375
83000.0,639.7000122070312
83500.0,818.9000244140625
84000.0,849.4000244140625
84500.0,736.9000244140625
85000.0,827.2000122070312
85500.0,805.2999877929688
86000.0,636.7999877929688
86500.0,643.7999877929688
87000.0,704.7999877929688
87500.0,685.4000244140625
88000.0,841.7000122070312
88500.0,736.0999755859375
89000.0,792.0
89500.0,782.7000122070312
90000.0,766.5
90500.0,822.4000244140625
91000.0,722.2000122070312
91500.0,801.7000122070312
92000.0,767.2000122070312
92500.0,830.2999877929688
93000.0,815.4000244140625
93500.0,835.9000244140625
94000.0,732.0999755859375
94500.0,702.4000244140625
95000.0,803.7000122070312
95500.0,786.5
96000.0,736.5999755859375
96500.0,763.7999877929688
97000.0,723.2000122070312
97500.0,776.0
98000.0,867.0999755859375
98500.0,828.5999755859375
99000.0,713.0
99500.0,713.0999755859375
100000.0,720.0
