step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,0.0
3000.0,1.399999976158142
3500.0,0.0
4000.0,0.0
4500.0,0.0
5000.0,0.0
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,100.0
7500.0,100.0
8000.0,0.0
8500.0,99.19999694824219
9000.0,12.699999809265137
9500.0,13.199999809265137
10000.0,0.0
10500.0,100.0
11000.0,0.0
11500.0,187.5
12000.0,0.0
12500.0,0.0
13000.0,198.5
13500.0,0.0
14000.0,100.0
14500.0,27.5
15000.0,571.2999877929688
15500.0,0.0
16000.0,0.0
16500.0,653.5
17000.0,90.19999694824219
17500.0,694.5
18000.0,751.4000244140625
18500.0,817.7000122070312
19000.0,623.2999877929688
19500.0,785.4000244140625
20000.0,709.7999877929688
20500.0,303.0
21000.0,596.4000244140625
21500.0,678.0999755859375
22000.0,860.5
22500.0,766.2000122070312
23000.0,713.0999755859375
23500.0,490.5
24000.0,681.5999755859375
24500.0,711.5999755859375
25000.0,776.0999755859375
25500.0,545.5999755859375
26000.0,284.5
26500.0,525.0
27000.0,547.9000244140625
27500.0,542.2000122070312
28000.0,759.5999755859375
28500.0,621.0
29000.0,688.7999877929688
29500.0,580.9000244140625
30000.0,634.7000122070312
30500.0,673.7000122070312
31000.0,851.2000122070312
31500.0,841.7999877929688
32000.0,891.0
32500.0,872.9000244140625
33000.0,831.5999755859375
33500.0,730.0
34000.0,825.0999755859375
34500.0,702.5
35000.0,854.2999877929688
35500.0,805.5
36000.0,773.0999755859375
36500.0,817.5999755859375
37000.0,848.2000122070312
37500.0,880.2999877929688
38000.0,867.0
38500.0,627.0
39000.0,878.2999877929688
39500.0,788.5
40000.0,818.9000244140625
40500.0,786.5999755859375
41000.0,498.5
41500.0,859.5999755859375
42000.0,861.5
42500.0,818.0
43000.0,676.0
43500.0,524.7999877929688
44000.0,605.0
44500.0,751.0999755859375
45000.0,872.9000244140625
45500.0,821.0999755859375
46000.0,826.0999755859375
46500.0,776.5999755859375
47000.0,812.5
47500.0,809.5
48000.0,851.5
48500.0,821.9000244140625
49000.0,838.0999755859375
49500.0,840.7999877929688
50000.0,810.2999877929688
50500.0,814.7000122070312
51000.0,876.5999755859375
51500.0,842.4000244140625
52000.0,856.0999755859375
52500.0,855.5999755859375
53000.0,781.7999877929688
53500.0,847.2999877929688
54000.0,813.7999877929688
54500.0,566.5
55000.0,828.9000244140625
55500.0,842.7000122070312
56000.0,799.2999877929688
56500.0,796.0
57000.0,836.5
57500.0,832.4000244140625
58000.0,850.7999877929688
58500.0,691.4000244140625
59000.0,870.0999755859375
59500.0,867.7000122070312
60000.0,796.5
60500.0,914.2999877929688
61000.0,849.0999755859375
61500.0,816.0
62000.0,761.4000244140625
62500.0,840.7000122070312
63000.0,832.2000122070312
63500.0,861.5
64000.0,795.2999877929688
64500.0,835.2000122070312
65000.0,725.2000122070312
65500.0,812.5999755859375
66000.0,844.7000122070312
66500.0,814.9000244140625
67000.0,883.5
67500.0,815.0
68000.0,859.0
68500.0,821.2999877929688
69000.0,809.4000244140625
69500.0,829.0999755859375
70000.0,786.9000244140625
70500.0,888.0999755859375
71000.0,827.9000244140625
71500.0,856.0
72000.0,826.7000122070312
72500.0,827.7000122070312
73000.0,810.4000244140625
73500.0,853.5
74000.0,851.5
74500.0,839.5
75000.0,842.5
75500.0,821.5999755859375
76000.0,852.2999877929688
76500.0,774.7999877929688
77000.0,818.7000122070312
77500.0,874.4000244140625
78000.0,835.5999755859375
78500.0,815.5999755859375
79000.0,804.0999755859375
79500.0,825.7999877929688
80000.0,763.7000122070312
80500.0,854.2000122070312
81000.0,859.0999755859375
81500.0,822.9000244140625
82000.0,834.7999877929688
82500.0,845.7999877929688
83000.0,852.5
83500.0,905.7999877929688
84000.0,821.7000122070312
84500.0,853.2000122070312
85000.0,906.0999755859375
85500.0,843.7000122070312
86000.0,787.5999755859375
86500.0,871.5
87000.0,846.2000122070312
87500.0,789.5999755859375
88000.0,863.0999755859375
88500.0,849.7999877929688
89000.0,859.2999877929688
89500.0,802.5999755859375
90000.0,837.0
90500.0,843.2999877929688
91000.0,871.5999755859375
91500.0,809.5999755859375
92000.0,893.0999755859375
92500.0,829.7000122070312
93000.0,863.7000122070312
93500.0,789.7000122070312
94000.0,552.4000244140625
94500.0,893.0999755859375
95000.0,850.2999877929688
95500.0,843.9000244140625
96000.0,872.7000122070312
96500.0,824.0999755859375
97000.0,917.7000122070312
97500.0,881.2000122070312
98000.0,826.5999755859375
98500.0,861.5999755859375
99000.0,897.2999877929688
99500.0,792.7000122070312
100000.0,836.7000122070312
