step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,2.9000000953674316
3000.0,0.0
3500.0,0.0
4000.0,1.0
4500.0,0.0
5000.0,0.0
5500.0,0.6000000238418579
6000.0,0.5
6500.0,0.10000000149011612
7000.0,0.0
7500.0,0.0
8000.0,0.800000011920929
8500.0,0.0
9000.0,0.0
9500.0,1.0
10000.0,0.0
10500.0,0.0
11000.0,0.8999999761581421
11500.0,0.0
12000.0,0.0
12500.0,0.30000001192092896
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,0.0
16500.0,0.0
17000.0,1.5
17500.0,1.100000023841858
18000.0,0.5
18500.0,0.0
19000.0,3.299999952316284
19500.0,2.4000000953674316
20000.0,200.0
20500.0,12.100000381469727
21000.0,0.0
21500.0,100.0
22000.0,28.799999237060547
22500.0,265.8999938964844
23000.0,90.4000015258789
23500.0,189.8000030517578
24000.0,18.600000381469727
24500.0,1.100000023841858
25000.0,0.0
25500.0,258.5
26000.0,376.0
26500.0,77.80000305175781
27000.0,92.9000015258789
27500.0,192.1999969482422
28000.0,100.0
28500.0,15.899999618530273
29000.0,311.70001220703125
29500.0,19.0
30000.0,515.0999755859375
30500.0,582.4000244140625
31000.0,492.1000061035156
31500.0,461.3999938964844
32000.0,592.9000244140625
32500.0,238.39999389648438
33000.0,366.1000061035156
33500.0,616.0
34000.0,684.0999755859375
34500.0,450.29998779296875
35000.0,650.7999877929688
35500.0,725.5
36000.0,472.3999938964844
36500.0,612.5
37000.0,612.2999877929688
37500.0,660.5
38000.0,600.7000122070312
38500.0,735.0999755859375
39000.0,672.7999877929688
39500.0,579.7000122070312
40000.0,535.5
40500.0,540.2999877929688
41000.0,354.70001220703125
41500.0,386.6000061035156
42000.0,551.7999877929688
42500.0,542.7000122070312
43000.0,656.5999755859375
43500.0,307.79998779296875
44000.0,463.20001220703125
44500.0,587.7000122070312
45000.0,647.4000244140625
45500.0,707.7999877929688
46000.0,638.9000244140625
46500.0,478.3999938964844
47000.0,639.9000244140625
47500.0,617.4000244140625
48000.0,683.2999877929688
48500.0,585.5999755859375
49000.0,671.9000244140625
49500.0,363.79998779296875
50000.0,620.2999877929688
50500.0,451.0
51000.0,638.5
51500.0,567.0
52000.0,617.9000244140625
52500.0,583.5
53000.0,586.9000244140625
53500.0,679.5
54000.0,754.5
54500.0,595.7000122070312
55000.0,696.5999755859375
55500.0,783.5
56000.0,870.2000122070312
56500.0,714.2000122070312
57000.0,715.7999877929688
57500.0,786.0
58000.0,700.5999755859375
58500.0,741.0
59000.0,762.2999877929688
59500.0,695.2000122070312
60000.0,739.7999877929688
60500.0,739.4000244140625
61000.0,822.5999755859375
61500.0,837.2000122070312
62000.0,765.5
62500.0,812.2000122070312
63000.0,831.9000244140625
63500.0,787.7000122070312
64000.0,765.5
64500.0,704.5999755859375
65000.0,781.7999877929688
65500.0,720.2999877929688
66000.0,537.4000244140625
66500.0,732.2999877929688
67000.0,740.9000244140625
67500.0,720.5
68000.0,715.0
68500.0,678.7000122070312
69000.0,811.0
69500.0,810.2999877929688
70000.0,696.2000122070312
70500.0,721.7000122070312
71000.0,743.2999877929688
71500.0,775.2999877929688
72000.0,830.5999755859375
72500.0,777.4000244140625
73000.0,817.0999755859375
73500.0,555.7000122070312
74000.0,542.7999877929688
74500.0,591.7999877929688
75000.0,711.4000244140625
75500.0,695.7999877929688
76000.0,585.2999877929688
76500.0,727.7999877929688
77000.0,735.5999755859375
77500.0,651.7999877929688
78000.0,736.0
78500.0,726.7999877929688
79000.0,665.7000122070312
79500.0,674.2999877929688
80000.0,775.2000122070312
80500.0,815.5999755859375
81000.0,748.0
81500.0,701.9000244140625
82000.0,650.4000244140625
82500.0,735.0999755859375
83000.0,748.0999755859375
83500.0,703.7000122070312
84000.0,788.9000244140625
84500.0,838.7000122070312
85000.0,654.4000244140625
85500.0,748.4000244140625
86000.0,665.7000122070312
86500.0,841.4000244140625
87000.0,662.4000244140625
87500.0,763.7999877929688
88000.0,803.2000122070312
88500.0,736.0
89000.0,848.5999755859375
89500.0,794.5
90000.0,814.2999877929688
90500.0,813.4000244140625
91000.0,659.5
91500.0,776.9000244140625
92000.0,726.7999877929688
92500.0,678.5999755859375
93000.0,757.2999877929688
93500.0,694.0
94000.0,740.7999877929688
94500.0,813.5
95000.0,814.0999755859375
95500.0,730.5
96000.0,778.5
96500.0,732.5
97000.0,825.2000122070312
97500.0,674.4000244140625
98000.0,707.0
98500.0,698.2999877929688
99000.0,789.0999755859375
99500.0,719.4000244140625
100000.0,718.0999755859375
