step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,2.9000000953674316
3000.0,0.0
3500.0,0.0
4000.0,1.0
4500.0,0.0
5000.0,0.0
5500.0,0.6000000238418579
6000.0,0.5
6500.0,0.10000000149011612
7000.0,0.0
7500.0,0.0
8000.0,0.8999999761581421
8500.0,0.0
9000.0,0.0
9500.0,1.0
10000.0,0.0
10500.0,0.0
11000.0,1.5
11500.0,0.0
12000.0,0.0
12500.0,0.4000000059604645
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,0.0
16500.0,0.0
17000.0,3.5
17500.0,1.100000023841858
18000.0,0.5
18500.0,0.0
19000.0,1.2000000476837158
19500.0,2.200000047683716
20000.0,54.5
20500.0,13.899999618530273
21000.0,0.0
21500.0,100.0
22000.0,7.0
22500.0,100.0
23000.0,0.0
23500.0,98.69999694824219
24000.0,0.0
24500.0,1.100000023841858
25000.0,0.0
25500.0,0.0
26000.0,100.0
26500.0,0.0
27000.0,0.0
27500.0,100.0
28000.0,29.200000762939453
28500.0,100.0
29000.0,0.0
29500.0,0.0
30000.0,116.0
30500.0,0.0
31000.0,30.700000762939453
31500.0,100.0
32000.0,506.70001220703125
32500.0,39.400001525878906
33000.0,196.0
33500.0,98.4000015258789
34000.0,788.2999877929688
34500.0,518.5999755859375
35000.0,605.4000244140625
35500.0,730.0
36000.0,555.0
36500.0,474.3999938964844
37000.0,554.7000122070312
37500.0,738.0999755859375
38000.0,640.9000244140625
38500.0,758.9000244140625
39000.0,699.7000122070312
39500.0,537.5999755859375
40000.0,752.7000122070312
40500.0,604.2000122070312
41000.0,372.70001220703125
41500.0,569.2000122070312
42000.0,587.7000122070312
42500.0,497.1000061035156
43000.0,696.4000244140625
43500.0,519.7999877929688
44000.0,363.0
44500.0,546.0999755859375
45000.0,740.0
45500.0,594.9000244140625
46000.0,463.1000061035156
46500.0,405.20001220703125
47000.0,510.20001220703125
47500.0,545.2999877929688
48000.0,675.7999877929688
48500.0,578.5999755859375
49000.0,605.4000244140625
49500.0,259.6000061035156
50000.0,548.2000122070312
50500.0,440.79998779296875
51000.0,454.8999938964844
51500.0,626.2999877929688
52000.0,415.1000061035156
52500.0,396.1000061035156
53000.0,434.5
53500.0,515.5
54000.0,470.70001220703125
54500.0,364.6000061035156
55000.0,450.79998779296875
55500.0,566.0999755859375
56000.0,527.7000122070312
56500.0,557.0
57000.0,552.7999877929688
57500.0,551.9000244140625
58000.0,391.70001220703125
58500.0,521.2000122070312
59000.0,477.6000061035156
59500.0,182.3000030517578
60000.0,393.0
60500.0,327.20001220703125
61000.0,686.5
61500.0,496.5
62000.0,497.20001220703125
62500.0,551.2000122070312
63000.0,695.7000122070312
63500.0,494.70001220703125
64000.0,438.20001220703125
64500.0,337.1000061035156
65000.0,325.1000061035156
65500.0,421.3999938964844
66000.0,255.10000610351562
66500.0,484.3999938964844
67000.0,346.8999938964844
67500.0,416.20001220703125
68000.0,425.5
68500.0,333.79998779296875
69000.0,642.2999877929688
69500.0,416.6000061035156
70000.0,288.1000061035156
70500.0,423.79998779296875
71000.0,196.6999969482422
71500.0,381.79998779296875
72000.0,538.7999877929688
72500.0,305.20001220703125
73000.0,586.9000244140625
73500.0,32.29999923706055
74000.0,182.0
74500.0,53.0
75000.0,92.5999984741211
75500.0,323.79998779296875
76000.0,275.1000061035156
76500.0,326.8999938964844
77000.0,395.79998779296875
77500.0,244.8000030517578
78000.0,255.8000030517578
78500.0,262.20001220703125
79000.0,93.4000015258789
79500.0,354.5
80000.0,274.70001220703125
80500.0,240.3000030517578
81000.0,231.8000030517578
81500.0,289.79998779296875
82000.0,196.6999969482422
82500.0,261.70001220703125
83000.0,258.29998779296875
83500.0,186.5
84000.0,414.20001220703125
84500.0,438.6000061035156
85000.0,262.0
85500.0,244.3000030517578
86000.0,15.300000190734863
86500.0,471.8999938964844
87000.0,65.9000015258789
87500.0,341.3999938964844
88000.0,439.6000061035156
88500.0,351.3999938964844
89000.0,425.3999938964844
89500.0,372.8999938964844
90000.0,282.8999938964844
90500.0,394.1000061035156
91000.0,238.8000030517578
91500.0,184.5
92000.0,369.5
92500.0,242.5
93000.0,480.1000061035156
93500.0,290.1000061035156
94000.0,191.6999969482422
94500.0,438.6000061035156
95000.0,609.2000122070312
95500.0,196.5
96000.0,335.20001220703125
96500.0,287.1000061035156
97000.0,274.70001220703125
97500.0,299.20001220703125
98000.0,164.0
98500.0,94.30000305175781
99000.0,531.0999755859375
99500.0,554.7999877929688
100000.0,286.70001220703125
