step,episode_reward
0.0,2.0999999046325684
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,1.5
2500.0,0.30000001192092896
3000.0,0.0
3500.0,0.5
4000.0,2.799999952316284
4500.0,2.4000000953674316
5000.0,0.0
5500.0,0.5
6000.0,0.0
6500.0,1.0
7000.0,0.800000011920929
7500.0,0.0
8000.0,0.0
8500.0,0.0
9000.0,1.5
9500.0,200.0
10000.0,56.599998474121094
10500.0,0.0
11000.0,98.80000305175781
11500.0,0.0
12000.0,0.0
12500.0,0.0
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,100.0
15500.0,0.0
16000.0,0.0
16500.0,100.0
17000.0,74.5999984741211
17500.0,45.20000076293945
18000.0,0.0
18500.0,45.400001525878906
19000.0,209.39999389648438
19500.0,3.799999952316284
20000.0,100.0
20500.0,0.0
21000.0,192.5
21500.0,0.0
22000.0,91.0
22500.0,344.0
23000.0,281.70001220703125
23500.0,339.0
24000.0,633.9000244140625
24500.0,784.9000244140625
25000.0,448.79998779296875
25500.0,581.0
26000.0,564.2999877929688
26500.0,289.3999938964844
27000.0,488.0
27500.0,543.0999755859375
28000.0,722.7999877929688
28500.0,627.2999877929688
29000.0,655.7000122070312
29500.0,393.1000061035156
30000.0,764.0999755859375
30500.0,772.2000122070312
31000.0,396.5
31500.0,569.9000244140625
32000.0,654.7999877929688
32500.0,667.2000122070312
33000.0,759.5999755859375
33500.0,626.0
34000.0,465.70001220703125
34500.0,764.2999877929688
35000.0,593.0999755859375
35500.0,592.0
36000.0,673.9000244140625
36500.0,575.9000244140625
37000.0,739.4000244140625
37500.0,600.2000122070312
38000.0,683.2000122070312
38500.0,771.4000244140625
39000.0,782.0999755859375
39500.0,530.4000244140625
40000.0,756.4000244140625
40500.0,680.2000122070312
41000.0,872.0999755859375
41500.0,366.79998779296875
42000.0,815.5999755859375
42500.0,217.39999389648438
43000.0,881.7999877929688
43500.0,716.9000244140625
44000.0,755.5
44500.0,842.7999877929688
45000.0,710.9000244140625
45500.0,789.5999755859375
46000.0,762.2000122070312
46500.0,729.0
47000.0,680.2999877929688
47500.0,811.7999877929688
48000.0,717.7999877929688
48500.0,848.7999877929688
49000.0,796.7000122070312
49500.0,826.2999877929688
50000.0,706.0999755859375
50500.0,556.7000122070312
51000.0,521.0
51500.0,705.0
52000.0,694.0
52500.0,615.2000122070312
53000.0,816.2000122070312
53500.0,681.2999877929688
54000.0,500.6000061035156
54500.0,722.5999755859375
55000.0,722.9000244140625
55500.0,752.2000122070312
56000.0,578.5999755859375
56500.0,749.0
57000.0,632.4000244140625
57500.0,829.4000244140625
58000.0,778.5999755859375
58500.0,767.2000122070312
59000.0,743.5999755859375
59500.0,717.4000244140625
60000.0,865.2000122070312
60500.0,798.5
61000.0,761.2999877929688
61500.0,724.0999755859375
62000.0,699.5
62500.0,790.9000244140625
63000.0,902.2999877929688
63500.0,786.7000122070312
64000.0,761.4000244140625
64500.0,745.4000244140625
65000.0,783.0
65500.0,731.5
66000.0,686.7999877929688
66500.0,814.2000122070312
67000.0,786.4000244140625
67500.0,672.0
68000.0,759.7000122070312
68500.0,701.5
69000.0,789.2999877929688
69500.0,751.9000244140625
70000.0,756.4000244140625
70500.0,732.2000122070312
71000.0,790.0999755859375
71500.0,666.5
72000.0,776.0999755859375
72500.0,779.2000122070312
73000.0,773.4000244140625
73500.0,731.9000244140625
74000.0,698.7000122070312
74500.0,678.2000122070312
75000.0,796.7000122070312
75500.0,808.5999755859375
76000.0,709.7000122070312
76500.0,814.2000122070312
77000.0,790.2000122070312
77500.0,731.2000122070312
78000.0,727.9000244140625
78500.0,794.2999877929688
79000.0,761.0
79500.0,740.0999755859375
80000.0,788.5999755859375
80500.0,727.0
81000.0,733.7000122070312
81500.0,728.2000122070312
82000.0,780.5999755859375
82500.0,680.5
83000.0,703.2000122070312
83500.0,838.2000122070312
84000.0,855.9000244140625
84500.0,743.5999755859375
85000.0,841.9000244140625
85500.0,701.0999755859375
86000.0,661.5
86500.0,839.2000122070312
87000.0,637.2999877929688
87500.0,694.5
88000.0,849.0
88500.0,793.9000244140625
89000.0,755.7999877929688
89500.0,672.2000122070312
90000.0,737.7000122070312
90500.0,843.9000244140625
91000.0,673.5999755859375
91500.0,872.0999755859375
92000.0,785.0
92500.0,828.5
93000.0,820.7000122070312
93500.0,846.2999877929688
94000.0,726.7999877929688
94500.0,715.7000122070312
95000.0,828.5999755859375
95500.0,799.9000244140625
96000.0,769.5
96500.0,771.7000122070312
97000.0,722.7999877929688
97500.0,805.2999877929688
98000.0,817.5999755859375
98500.0,834.2999877929688
99000.0,727.5999755859375
99500.0,734.2000122070312
100000.0,744.0999755859375
