step,episode_reward
0.0,3.5
500.0,5.5
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,1.399999976158142
3000.0,0.0
3500.0,0.0
4000.0,22.200000762939453
4500.0,25.799999237060547
5000.0,23.700000762939453
5500.0,100.4000015258789
6000.0,313.1000061035156
6500.0,442.6000061035156
7000.0,93.19999694824219
7500.0,190.5
8000.0,200.0
8500.0,0.0
9000.0,200.0
9500.0,0.0
10000.0,256.29998779296875
10500.0,93.9000015258789
11000.0,6.400000095367432
11500.0,0.0
12000.0,191.89999389648438
12500.0,159.1999969482422
13000.0,71.0999984741211
13500.0,168.89999389648438
14000.0,442.29998779296875
14500.0,352.0
15000.0,611.4000244140625
15500.0,488.79998779296875
16000.0,531.2999877929688
16500.0,496.8999938964844
17000.0,375.5
17500.0,619.5999755859375
18000.0,411.0
18500.0,393.5
19000.0,486.6000061035156
19500.0,826.7000122070312
20000.0,369.8999938964844
20500.0,368.70001220703125
21000.0,722.5999755859375
21500.0,736.5999755859375
22000.0,573.0999755859375
22500.0,628.7999877929688
23000.0,650.0
23500.0,656.5999755859375
24000.0,491.8999938964844
24500.0,635.7000122070312
25000.0,325.0
25500.0,535.0
26000.0,532.0
26500.0,763.5
27000.0,280.8999938964844
27500.0,725.5999755859375
28000.0,386.6000061035156
28500.0,501.1000061035156
29000.0,611.7000122070312
29500.0,537.2999877929688
30000.0,723.9000244140625
30500.0,753.7999877929688
31000.0,680.7000122070312
31500.0,762.7999877929688
32000.0,696.7000122070312
32500.0,717.2000122070312
33000.0,730.7000122070312
33500.0,765.2000122070312
34000.0,762.2999877929688
34500.0,744.9000244140625
35000.0,768.2999877929688
35500.0,854.0
36000.0,786.4000244140625
36500.0,784.5
37000.0,724.5999755859375
37500.0,752.5
38000.0,829.9000244140625
38500.0,774.2999877929688
39000.0,576.4000244140625
39500.0,822.2000122070312
40000.0,678.9000244140625
40500.0,732.7999877929688
41000.0,772.2999877929688
41500.0,652.7999877929688
42000.0,814.9000244140625
42500.0,807.4000244140625
43000.0,721.0
43500.0,870.5999755859375
44000.0,720.9000244140625
44500.0,826.2999877929688
45000.0,762.2000122070312
45500.0,767.4000244140625
46000.0,741.9000244140625
46500.0,602.2999877929688
47000.0,725.0999755859375
47500.0,645.2999877929688
48000.0,692.5999755859375
48500.0,755.7999877929688
49000.0,680.0
49500.0,681.0
50000.0,750.7999877929688
50500.0,689.2000122070312
51000.0,661.5999755859375
51500.0,708.5
52000.0,776.5999755859375
52500.0,656.5
53000.0,825.9000244140625
53500.0,772.9000244140625
54000.0,762.7999877929688
54500.0,650.7999877929688
55000.0,756.5999755859375
55500.0,649.2999877929688
56000.0,639.5999755859375
56500.0,865.5999755859375
57000.0,734.5
57500.0,745.2000122070312
58000.0,747.2000122070312
58500.0,733.2000122070312
59000.0,766.0
59500.0,812.5
60000.0,774.2000122070312
60500.0,667.2000122070312
61000.0,733.4000244140625
61500.0,722.0999755859375
62000.0,812.4000244140625
62500.0,799.7000122070312
63000.0,604.5999755859375
63500.0,622.5999755859375
64000.0,658.2999877929688
64500.0,739.7999877929688
65000.0,748.2999877929688
65500.0,750.2000122070312
66000.0,660.2000122070312
66500.0,677.9000244140625
67000.0,657.5999755859375
67500.0,765.9000244140625
68000.0,739.7000122070312
68500.0,730.2999877929688
69000.0,710.5
69500.0,742.7000122070312
70000.0,714.9000244140625
70500.0,758.4000244140625
71000.0,716.5
71500.0,789.0999755859375
72000.0,760.5
72500.0,827.4000244140625
73000.0,800.5999755859375
73500.0,660.5
74000.0,698.2999877929688
74500.0,716.5
75000.0,729.5
75500.0,793.4000244140625
76000.0,716.4000244140625
76500.0,605.9000244140625
77000.0,692.0
77500.0,788.0
78000.0,789.5
78500.0,886.5999755859375
79000.0,545.4000244140625
79500.0,644.4000244140625
80000.0,673.9000244140625
80500.0,799.0999755859375
81000.0,843.2999877929688
81500.0,774.2000122070312
82000.0,751.7999877929688
82500.0,765.4000244140625
83000.0,668.5999755859375
83500.0,750.5999755859375
84000.0,728.5
84500.0,737.7999877929688
85000.0,676.5
85500.0,798.5
86000.0,758.0999755859375
86500.0,815.5
87000.0,681.7000122070312
87500.0,681.2999877929688
88000.0,779.0999755859375
88500.0,645.4000244140625
89000.0,661.0
89500.0,844.2999877929688
90000.0,833.9000244140625
90500.0,737.2999877929688
91000.0,687.7000122070312
91500.0,650.7999877929688
92000.0,788.2000122070312
92500.0,685.2999877929688
93000.0,658.0
93500.0,613.7999877929688
94000.0,732.4000244140625
94500.0,709.9000244140625
95000.0,700.4000244140625
95500.0,811.7000122070312
96000.0,734.2999877929688
96500.0,767.5
97000.0,799.5999755859375
97500.0,683.5999755859375
98000.0,696.9000244140625
98500.0,690.9000244140625
99000.0,743.7000122070312
99500.0,755.7000122070312
100000.0,827.0999755859375
