step,episode_reward
0.0,0.0
500.0,0.0
1000.0,2.0
1500.0,0.8999999761581421
2000.0,0.0
2500.0,0.0
3000.0,0.0
3500.0,0.0
4000.0,98.30000305175781
4500.0,100.0
5000.0,0.0
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,1.2999999523162842
7500.0,0.0
8000.0,4.699999809265137
8500.0,0.0
9000.0,2.0999999046325684
9500.0,0.0
10000.0,32.599998474121094
10500.0,110.0
11000.0,0.0
11500.0,277.3999938964844
12000.0,0.0
12500.0,220.1999969482422
13000.0,118.9000015258789
13500.0,671.5
14000.0,656.4000244140625
14500.0,525.0
15000.0,657.5
15500.0,783.5
16000.0,796.9000244140625
16500.0,696.5999755859375
17000.0,644.0
17500.0,204.6999969482422
18000.0,514.5
18500.0,699.2000122070312
19000.0,589.5999755859375
19500.0,460.29998779296875
20000.0,745.0999755859375
20500.0,644.7999877929688
21000.0,767.5999755859375
21500.0,688.7999877929688
22000.0,680.5999755859375
22500.0,801.0
23000.0,720.4000244140625
23500.0,527.9000244140625
24000.0,833.2999877929688
24500.0,668.7000122070312
25000.0,692.4000244140625
25500.0,642.0
26000.0,644.5999755859375
26500.0,621.2000122070312
27000.0,816.9000244140625
27500.0,594.5999755859375
28000.0,788.0
28500.0,804.2999877929688
29000.0,872.5999755859375
29500.0,718.5999755859375
30000.0,584.7000122070312
30500.0,774.9000244140625
31000.0,633.0
31500.0,674.2000122070312
32000.0,796.0
32500.0,778.9000244140625
33000.0,801.2999877929688
33500.0,714.0999755859375
34000.0,698.5
34500.0,782.5
35000.0,700.7999877929688
35500.0,775.7000122070312
36000.0,790.5
36500.0,792.2999877929688
37000.0,791.0
37500.0,763.5
38000.0,777.4000244140625
38500.0,692.4000244140625
39000.0,800.5
39500.0,743.7000122070312
40000.0,741.2000122070312
40500.0,784.5999755859375
41000.0,704.2999877929688
41500.0,638.0
42000.0,586.4000244140625
42500.0,638.7000122070312
43000.0,789.0
43500.0,799.2000122070312
44000.0,645.2000122070312
44500.0,646.9000244140625
45000.0,748.4000244140625
45500.0,706.5999755859375
46000.0,561.7999877929688
46500.0,620.7000122070312
47000.0,635.2999877929688
47500.0,724.0
48000.0,798.7000122070312
48500.0,750.0999755859375
49000.0,651.4000244140625
49500.0,739.0999755859375
50000.0,589.0
50500.0,760.5999755859375
51000.0,613.2000122070312
51500.0,698.0
52000.0,728.7000122070312
52500.0,728.5999755859375
53000.0,750.4000244140625
53500.0,709.7999877929688
54000.0,761.9000244140625
54500.0,818.2000122070312
55000.0,769.4000244140625
55500.0,690.7999877929688
56000.0,753.7000122070312
56500.0,689.7000122070312
57000.0,794.2000122070312
57500.0,709.5
58000.0,755.0999755859375
58500.0,640.5
59000.0,689.7000122070312
59500.0,637.7000122070312
60000.0,752.7999877929688
60500.0,721.5999755859375
61000.0,797.7999877929688
61500.0,855.9000244140625
62000.0,659.2000122070312
62500.0,786.0999755859375
63000.0,723.9000244140625
63500.0,701.7000122070312
64000.0,706.2000122070312
64500.0,647.7000122070312
65000.0,782.0999755859375
65500.0,706.7999877929688
66000.0,746.4000244140625
66500.0,627.0
67000.0,690.5
67500.0,628.0
68000.0,842.9000244140625
68500.0,789.4000244140625
69000.0,783.2999877929688
69500.0,700.7000122070312
70000.0,814.2000122070312
70500.0,693.5999755859375
71000.0,703.0
71500.0,709.7000122070312
72000.0,713.7000122070312
72500.0,758.4000244140625
73000.0,804.0
73500.0,757.2999877929688
74000.0,720.2000122070312
74500.0,568.0999755859375
75000.0,768.5999755859375
75500.0,789.0999755859375
76000.0,725.2999877929688
76500.0,780.5
77000.0,738.5999755859375
77500.0,691.0
78000.0,651.5999755859375
78500.0,745.2999877929688
79000.0,631.0999755859375
79500.0,803.2999877929688
80000.0,743.0
80500.0,684.4000244140625
81000.0,745.2999877929688
81500.0,758.5
82000.0,705.7000122070312
82500.0,733.5999755859375
83000.0,663.5999755859375
83500.0,797.4000244140625
84000.0,637.5
84500.0,736.0
85000.0,848.7999877929688
85500.0,718.7000122070312
86000.0,714.0999755859375
86500.0,855.7999877929688
87000.0,822.2999877929688
87500.0,797.5999755859375
88000.0,815.4000244140625
88500.0,853.2000122070312
89000.0,835.5
89500.0,801.2000122070312
90000.0,757.9000244140625
90500.0,677.7000122070312
91000.0,739.5999755859375
91500.0,717.5
92000.0,841.2000122070312
92500.0,481.1000061035156
93000.0,817.0999755859375
93500.0,760.4000244140625
94000.0,664.9000244140625
94500.0,770.0
95000.0,746.2000122070312
95500.0,774.5
96000.0,718.9000244140625
96500.0,829.7999877929688
97000.0,737.2000122070312
97500.0,626.4000244140625
98000.0,727.0
98500.0,675.5999755859375
99000.0,767.0999755859375
99500.0,742.2000122070312
100000.0,734.2999877929688
