step,episode_reward
0.0,3.5
500.0,5.5
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,1.399999976158142
3000.0,0.0
3500.0,0.0
4000.0,2.200000047683716
4500.0,5.5
5000.0,0.0
5500.0,0.0
6000.0,93.9000015258789
6500.0,0.0
7000.0,0.0
7500.0,97.9000015258789
8000.0,116.30000305175781
8500.0,58.099998474121094
9000.0,122.4000015258789
9500.0,0.0
10000.0,124.9000015258789
10500.0,40.099998474121094
11000.0,86.9000015258789
11500.0,15.600000381469727
12000.0,99.19999694824219
12500.0,181.10000610351562
13000.0,9.5
13500.0,0.0
14000.0,0.0
14500.0,99.0
15000.0,293.6000061035156
15500.0,0.0
16000.0,100.0
16500.0,518.2000122070312
17000.0,287.29998779296875
17500.0,322.0
18000.0,386.0
18500.0,362.79998779296875
19000.0,366.29998779296875
19500.0,784.7000122070312
20000.0,415.1000061035156
20500.0,351.29998779296875
21000.0,747.5
21500.0,490.1000061035156
22000.0,461.79998779296875
22500.0,554.4000244140625
23000.0,468.29998779296875
23500.0,595.0999755859375
24000.0,546.7000122070312
24500.0,814.2000122070312
25000.0,381.20001220703125
25500.0,720.2000122070312
26000.0,602.7000122070312
26500.0,603.5999755859375
27000.0,509.3999938964844
27500.0,648.2000122070312
28000.0,417.5
28500.0,448.8999938964844
29000.0,645.7000122070312
29500.0,614.7999877929688
30000.0,586.2999877929688
30500.0,738.2999877929688
31000.0,633.9000244140625
31500.0,757.7000122070312
32000.0,621.5
32500.0,670.2000122070312
33000.0,704.9000244140625
33500.0,746.4000244140625
34000.0,751.2000122070312
34500.0,733.4000244140625
35000.0,753.2000122070312
35500.0,846.4000244140625
36000.0,785.7999877929688
36500.0,513.7000122070312
37000.0,726.7999877929688
37500.0,748.7999877929688
38000.0,843.2000122070312
38500.0,781.2000122070312
39000.0,485.0
39500.0,761.2999877929688
40000.0,670.4000244140625
40500.0,733.7999877929688
41000.0,780.2000122070312
41500.0,529.7999877929688
42000.0,780.4000244140625
42500.0,800.7000122070312
43000.0,686.9000244140625
43500.0,863.5999755859375
44000.0,773.7000122070312
44500.0,817.2000122070312
45000.0,728.4000244140625
45500.0,778.2000122070312
46000.0,754.4000244140625
46500.0,578.0999755859375
47000.0,738.9000244140625
47500.0,630.5
48000.0,690.0999755859375
48500.0,664.0999755859375
49000.0,607.5999755859375
49500.0,670.7999877929688
50000.0,687.4000244140625
50500.0,699.2999877929688
51000.0,610.4000244140625
51500.0,662.7999877929688
52000.0,745.7999877929688
52500.0,640.0
53000.0,838.4000244140625
53500.0,779.4000244140625
54000.0,782.0999755859375
54500.0,631.0
55000.0,652.2000122070312
55500.0,449.70001220703125
56000.0,708.7000122070312
56500.0,865.0
57000.0,676.5999755859375
57500.0,688.5
58000.0,712.7999877929688
58500.0,779.0999755859375
59000.0,724.7999877929688
59500.0,841.2999877929688
60000.0,684.2000122070312
60500.0,748.2999877929688
61000.0,709.0
61500.0,689.4000244140625
62000.0,717.9000244140625
62500.0,806.0999755859375
63000.0,635.9000244140625
63500.0,589.0999755859375
64000.0,698.4000244140625
64500.0,693.4000244140625
65000.0,823.7000122070312
65500.0,708.5999755859375
66000.0,602.5
66500.0,672.0999755859375
67000.0,725.2000122070312
67500.0,765.0
68000.0,785.7999877929688
68500.0,813.5
69000.0,703.0
69500.0,751.5
70000.0,727.4000244140625
70500.0,739.2000122070312
71000.0,728.5
71500.0,806.4000244140625
72000.0,802.5
72500.0,824.5999755859375
73000.0,794.4000244140625
73500.0,716.2000122070312
74000.0,712.5999755859375
74500.0,726.4000244140625
75000.0,795.4000244140625
75500.0,820.5999755859375
76000.0,714.0999755859375
76500.0,713.9000244140625
77000.0,706.7999877929688
77500.0,637.5999755859375
78000.0,831.7999877929688
78500.0,858.7000122070312
79000.0,732.5
79500.0,676.0999755859375
80000.0,720.2000122070312
80500.0,783.7000122070312
81000.0,866.4000244140625
81500.0,795.2999877929688
82000.0,757.0
82500.0,766.2999877929688
83000.0,701.5
83500.0,800.2000122070312
84000.0,750.7999877929688
84500.0,762.5999755859375
85000.0,733.0
85500.0,852.9000244140625
86000.0,765.9000244140625
86500.0,835.2999877929688
87000.0,712.2999877929688
87500.0,727.4000244140625
88000.0,795.7000122070312
88500.0,722.2999877929688
89000.0,752.0
89500.0,843.0
90000.0,848.2999877929688
90500.0,736.2999877929688
91000.0,766.9000244140625
91500.0,658.0999755859375
92000.0,795.4000244140625
92500.0,669.0999755859375
93000.0,802.2999877929688
93500.0,723.4000244140625
94000.0,761.2000122070312
94500.0,715.0999755859375
95000.0,725.0999755859375
95500.0,820.4000244140625
96000.0,751.7999877929688
96500.0,841.7999877929688
97000.0,817.2000122070312
97500.0,785.2999877929688
98000.0,716.2999877929688
98500.0,685.4000244140625
99000.0,762.4000244140625
99500.0,757.9000244140625
100000.0,826.7999877929688
