step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,1.2000000476837158
2000.0,0.0
2500.0,0.0
3000.0,0.0
3500.0,111.30000305175781
4000.0,0.0
4500.0,117.0
5000.0,0.0
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,2.9000000953674316
7500.0,3.5
8000.0,0.0
8500.0,20.399999618530273
9000.0,21.799999237060547
9500.0,12.699999809265137
10000.0,5.800000190734863
10500.0,15.800000190734863
11000.0,0.0
11500.0,1.600000023841858
12000.0,108.4000015258789
12500.0,132.10000610351562
13000.0,25.100000381469727
13500.0,77.5
14000.0,40.0
14500.0,534.2999877929688
15000.0,414.3999938964844
15500.0,243.5
16000.0,594.4000244140625
16500.0,392.0
17000.0,469.5
17500.0,468.5
18000.0,647.9000244140625
18500.0,694.0999755859375
19000.0,533.0999755859375
19500.0,290.20001220703125
20000.0,759.2999877929688
20500.0,293.8999938964844
21000.0,631.5999755859375
21500.0,670.9000244140625
22000.0,490.8999938964844
22500.0,680.5999755859375
23000.0,720.5999755859375
23500.0,430.3999938964844
24000.0,696.7999877929688
24500.0,670.0999755859375
25000.0,731.5
25500.0,535.2999877929688
26000.0,719.7000122070312
26500.0,670.7999877929688
27000.0,659.2000122070312
27500.0,773.0999755859375
28000.0,682.2000122070312
28500.0,818.9000244140625
29000.0,698.0999755859375
29500.0,764.0999755859375
30000.0,734.7000122070312
30500.0,614.0
31000.0,711.9000244140625
31500.0,769.5
32000.0,751.9000244140625
32500.0,696.0999755859375
33000.0,669.4000244140625
33500.0,717.2999877929688
34000.0,790.7999877929688
34500.0,774.7999877929688
35000.0,786.2000122070312
35500.0,769.5999755859375
36000.0,706.2000122070312
36500.0,730.0999755859375
37000.0,755.9000244140625
37500.0,744.5
38000.0,761.2999877929688
38500.0,760.7999877929688
39000.0,679.7999877929688
39500.0,719.2000122070312
40000.0,797.4000244140625
40500.0,678.2000122070312
41000.0,769.7000122070312
41500.0,740.5
42000.0,612.2000122070312
42500.0,771.2999877929688
43000.0,857.0
43500.0,503.6000061035156
44000.0,747.2000122070312
44500.0,794.2999877929688
45000.0,802.2999877929688
45500.0,743.5999755859375
46000.0,792.4000244140625
46500.0,715.9000244140625
47000.0,881.7000122070312
47500.0,765.2999877929688
48000.0,700.9000244140625
48500.0,886.0
49000.0,789.4000244140625
49500.0,629.4000244140625
50000.0,756.0999755859375
50500.0,771.7999877929688
51000.0,783.9000244140625
51500.0,682.2999877929688
52000.0,779.5999755859375
52500.0,720.9000244140625
53000.0,773.5999755859375
53500.0,816.4000244140625
54000.0,837.2999877929688
54500.0,764.5999755859375
55000.0,805.2000122070312
55500.0,772.0999755859375
56000.0,829.7000122070312
56500.0,716.0999755859375
57000.0,732.4000244140625
57500.0,654.0
58000.0,717.5999755859375
58500.0,784.0999755859375
59000.0,797.2999877929688
59500.0,857.0999755859375
60000.0,722.2000122070312
60500.0,787.2000122070312
61000.0,722.0999755859375
61500.0,766.9000244140625
62000.0,635.5999755859375
62500.0,751.7999877929688
63000.0,782.2999877929688
63500.0,628.5
64000.0,733.2999877929688
64500.0,669.5999755859375
65000.0,799.7000122070312
65500.0,753.0
66000.0,738.5999755859375
66500.0,820.9000244140625
67000.0,742.7000122070312
67500.0,775.4000244140625
68000.0,746.2999877929688
68500.0,748.4000244140625
69000.0,810.2000122070312
69500.0,825.4000244140625
70000.0,804.0999755859375
70500.0,795.7000122070312
71000.0,733.2999877929688
71500.0,762.7000122070312
72000.0,785.0
72500.0,692.7000122070312
73000.0,639.7999877929688
73500.0,810.2999877929688
74000.0,826.7999877929688
74500.0,807.4000244140625
75000.0,810.2999877929688
75500.0,740.5
76000.0,784.9000244140625
76500.0,801.0999755859375
77000.0,657.7000122070312
77500.0,765.7000122070312
78000.0,854.0
78500.0,599.7000122070312
79000.0,858.0
79500.0,771.0999755859375
80000.0,684.7000122070312
80500.0,667.2000122070312
81000.0,792.7999877929688
81500.0,670.2000122070312
82000.0,818.7999877929688
82500.0,691.9000244140625
83000.0,807.9000244140625
83500.0,829.2999877929688
84000.0,677.5999755859375
84500.0,644.0999755859375
85000.0,723.7999877929688
85500.0,691.0999755859375
86000.0,695.7000122070312
86500.0,657.0999755859375
87000.0,673.5999755859375
87500.0,773.0999755859375
88000.0,757.0999755859375
88500.0,831.2000122070312
89000.0,729.2999877929688
89500.0,708.9000244140625
90000.0,799.7999877929688
90500.0,835.9000244140625
91000.0,759.7000122070312
91500.0,718.0999755859375
92000.0,731.4000244140625
92500.0,812.7999877929688
93000.0,637.4000244140625
93500.0,797.7999877929688
94000.0,822.7999877929688
94500.0,730.9000244140625
95000.0,802.4000244140625
95500.0,731.2999877929688
96000.0,789.9000244140625
96500.0,728.2000122070312
97000.0,715.5
97500.0,692.2999877929688
98000.0,685.7000122070312
98500.0,858.2000122070312
99000.0,691.5
99500.0,746.2999877929688
100000.0,784.7000122070312
