step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.8999999761581421
2000.0,0.0
2500.0,0.0
3000.0,0.0
3500.0,1.5
4000.0,0.0
4500.0,2.0999999046325684
5000.0,0.0
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,1.100000023841858
7500.0,0.30000001192092896
8000.0,0.0
8500.0,1.2000000476837158
9000.0,0.0
9500.0,0.0
10000.0,0.0
10500.0,0.699999988079071
11000.0,0.0
11500.0,1.399999976158142
12000.0,0.0
12500.0,0.20000000298023224
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,92.9000015258789
16500.0,0.0
17000.0,102.80000305175781
17500.0,0.0
18000.0,0.0
18500.0,0.0
19000.0,193.5
19500.0,0.0
20000.0,1.399999976158142
20500.0,420.20001220703125
21000.0,341.5
21500.0,639.2000122070312
22000.0,408.1000061035156
22500.0,93.69999694824219
23000.0,190.1999969482422
23500.0,100.0
24000.0,108.5999984741211
24500.0,233.39999389648438
25000.0,480.1000061035156
25500.0,669.0999755859375
26000.0,263.3999938964844
26500.0,576.0
27000.0,409.29998779296875
27500.0,374.29998779296875
28000.0,211.5
28500.0,509.70001220703125
29000.0,625.4000244140625
29500.0,563.5
30000.0,447.3999938964844
30500.0,264.3999938964844
31000.0,187.5
31500.0,185.89999389648438
32000.0,419.79998779296875
32500.0,167.1999969482422
33000.0,348.0
33500.0,352.5
34000.0,538.5999755859375
34500.0,357.0
35000.0,637.4000244140625
35500.0,510.0
36000.0,341.5
36500.0,337.3999938964844
37000.0,286.8999938964844
37500.0,216.89999389648438
38000.0,352.1000061035156
38500.0,442.0
39000.0,240.89999389648438
39500.0,341.20001220703125
40000.0,541.0999755859375
40500.0,271.1000061035156
41000.0,623.2999877929688
41500.0,470.8999938964844
42000.0,584.5
42500.0,770.7999877929688
43000.0,845.7999877929688
43500.0,494.79998779296875
44000.0,609.7000122070312
44500.0,772.5999755859375
45000.0,764.5
45500.0,715.7000122070312
46000.0,720.5999755859375
46500.0,695.2000122070312
47000.0,857.7999877929688
47500.0,711.0999755859375
48000.0,704.2000122070312
48500.0,872.7999877929688
49000.0,790.7000122070312
49500.0,892.9000244140625
50000.0,711.5999755859375
50500.0,678.0999755859375
51000.0,508.20001220703125
51500.0,369.20001220703125
52000.0,602.5999755859375
52500.0,428.29998779296875
53000.0,381.29998779296875
53500.0,584.2000122070312
54000.0,568.2000122070312
54500.0,611.2999877929688
55000.0,514.5
55500.0,690.7000122070312
56000.0,637.9000244140625
56500.0,803.2000122070312
57000.0,650.0999755859375
57500.0,616.2999877929688
58000.0,626.7000122070312
58500.0,727.0
59000.0,736.4000244140625
59500.0,842.9000244140625
60000.0,626.0
60500.0,771.7000122070312
61000.0,648.5999755859375
61500.0,755.7999877929688
62000.0,727.4000244140625
62500.0,712.5999755859375
63000.0,746.5
63500.0,547.7000122070312
64000.0,646.4000244140625
64500.0,475.8999938964844
65000.0,750.2000122070312
65500.0,742.2999877929688
66000.0,737.2999877929688
66500.0,819.5999755859375
67000.0,656.7000122070312
67500.0,705.5
68000.0,684.5
68500.0,700.0999755859375
69000.0,528.5
69500.0,694.0999755859375
70000.0,692.7999877929688
70500.0,762.0
71000.0,689.5999755859375
71500.0,747.0
72000.0,758.5
72500.0,715.0999755859375
73000.0,636.7999877929688
73500.0,685.2999877929688
74000.0,271.3999938964844
74500.0,693.0999755859375
75000.0,784.4000244140625
75500.0,771.0
76000.0,750.0
76500.0,782.0
77000.0,657.7000122070312
77500.0,763.7000122070312
78000.0,850.5999755859375
78500.0,667.4000244140625
79000.0,848.0
79500.0,716.2000122070312
80000.0,731.5999755859375
80500.0,703.9000244140625
81000.0,789.0999755859375
81500.0,667.9000244140625
82000.0,795.2000122070312
82500.0,576.5999755859375
83000.0,751.0
83500.0,813.0999755859375
84000.0,857.0
84500.0,684.2000122070312
85000.0,687.5
85500.0,707.7000122070312
86000.0,679.2000122070312
86500.0,692.2999877929688
87000.0,672.2999877929688
87500.0,800.9000244140625
88000.0,520.5
88500.0,801.7000122070312
89000.0,663.0999755859375
89500.0,779.7000122070312
90000.0,781.2000122070312
90500.0,772.7000122070312
91000.0,748.2000122070312
91500.0,703.4000244140625
92000.0,706.7000122070312
92500.0,776.5999755859375
93000.0,377.3999938964844
93500.0,788.9000244140625
94000.0,819.0999755859375
94500.0,730.0999755859375
95000.0,798.0
95500.0,720.7999877929688
96000.0,753.4000244140625
96500.0,707.7000122070312
97000.0,670.4000244140625
97500.0,704.2999877929688
98000.0,639.5999755859375
98500.0,856.4000244140625
99000.0,645.2999877929688
99500.0,725.2999877929688
100000.0,755.9000244140625
