step,episode_reward
0.0,0.0
500.0,0.0
1000.0,2.0
1500.0,0.8999999761581421
2000.0,0.0
2500.0,0.0
3000.0,0.0
3500.0,0.0
4000.0,0.0
4500.0,0.699999988079071
5000.0,0.0
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,0.699999988079071
7500.0,0.0
8000.0,0.699999988079071
8500.0,0.0
9000.0,100.0
9500.0,0.0
10000.0,193.1999969482422
10500.0,300.0
11000.0,0.0
11500.0,86.0
12000.0,0.0
12500.0,190.60000610351562
13000.0,0.0
13500.0,0.0
14000.0,95.30000305175781
14500.0,23.799999237060547
15000.0,0.0
15500.0,0.0
16000.0,1.7000000476837158
16500.0,0.0
17000.0,0.0
17500.0,0.0
18000.0,0.0
18500.0,0.0
19000.0,0.0
19500.0,193.3000030517578
20000.0,193.8000030517578
20500.0,9.5
21000.0,57.599998474121094
21500.0,19.0
22000.0,0.0
22500.0,121.4000015258789
23000.0,0.0
23500.0,5.800000190734863
24000.0,377.1000061035156
24500.0,44.099998474121094
25000.0,61.5
25500.0,216.6999969482422
26000.0,224.5
26500.0,524.0
27000.0,557.9000244140625
27500.0,400.70001220703125
28000.0,323.20001220703125
28500.0,456.8999938964844
29000.0,783.9000244140625
29500.0,759.9000244140625
30000.0,301.79998779296875
30500.0,705.2999877929688
31000.0,425.5
31500.0,652.0999755859375
32000.0,529.0
32500.0,736.5999755859375
33000.0,816.0
33500.0,555.2000122070312
34000.0,635.0999755859375
34500.0,804.7000122070312
35000.0,782.2999877929688
35500.0,782.9000244140625
36000.0,637.7000122070312
36500.0,662.2999877929688
37000.0,663.2000122070312
37500.0,764.7000122070312
38000.0,651.5
38500.0,563.7000122070312
39000.0,798.4000244140625
39500.0,752.0999755859375
40000.0,759.7999877929688
40500.0,783.0
41000.0,698.7999877929688
41500.0,620.9000244140625
42000.0,554.5999755859375
42500.0,654.7000122070312
43000.0,764.7999877929688
43500.0,777.0999755859375
44000.0,755.2999877929688
44500.0,705.9000244140625
45000.0,801.5
45500.0,713.2999877929688
46000.0,605.5
46500.0,635.9000244140625
47000.0,606.4000244140625
47500.0,714.7999877929688
48000.0,804.7999877929688
48500.0,794.5
49000.0,651.0
49500.0,747.2000122070312
50000.0,557.7000122070312
50500.0,755.5
51000.0,611.7999877929688
51500.0,707.0999755859375
52000.0,691.0999755859375
52500.0,741.2999877929688
53000.0,755.7000122070312
53500.0,722.2000122070312
54000.0,746.2999877929688
54500.0,836.2000122070312
55000.0,783.0
55500.0,669.2000122070312
56000.0,758.2000122070312
56500.0,690.2000122070312
57000.0,791.7999877929688
57500.0,721.7000122070312
58000.0,773.0
58500.0,661.9000244140625
59000.0,673.4000244140625
59500.0,628.4000244140625
60000.0,753.9000244140625
60500.0,702.0999755859375
61000.0,792.7000122070312
61500.0,811.9000244140625
62000.0,555.5999755859375
62500.0,755.5
63000.0,725.0999755859375
63500.0,765.7000122070312
64000.0,732.5
64500.0,644.2999877929688
65000.0,796.0
65500.0,707.5999755859375
66000.0,760.0
66500.0,717.0999755859375
67000.0,713.0
67500.0,612.9000244140625
68000.0,846.9000244140625
68500.0,744.5999755859375
69000.0,804.2999877929688
69500.0,753.4000244140625
70000.0,743.7000122070312
70500.0,704.9000244140625
71000.0,589.7000122070312
71500.0,688.0
72000.0,747.5999755859375
72500.0,773.0
73000.0,798.9000244140625
73500.0,751.7000122070312
74000.0,720.7000122070312
74500.0,499.6000061035156
75000.0,496.70001220703125
75500.0,791.5
76000.0,698.0999755859375
76500.0,789.0999755859375
77000.0,723.7999877929688
77500.0,642.4000244140625
78000.0,610.4000244140625
78500.0,761.7000122070312
79000.0,635.5
79500.0,790.5999755859375
80000.0,757.5
80500.0,662.9000244140625
81000.0,670.9000244140625
81500.0,783.0
82000.0,740.0999755859375
82500.0,663.7000122070312
83000.0,575.2999877929688
83500.0,796.5999755859375
84000.0,669.9000244140625
84500.0,691.9000244140625
85000.0,862.9000244140625
85500.0,739.7000122070312
86000.0,688.0
86500.0,807.5999755859375
87000.0,726.0
87500.0,804.0
88000.0,808.2999877929688
88500.0,863.7000122070312
89000.0,854.2999877929688
89500.0,818.2999877929688
90000.0,694.0999755859375
90500.0,634.0
91000.0,738.0
91500.0,703.9000244140625
92000.0,842.9000244140625
92500.0,660.2000122070312
93000.0,828.4000244140625
93500.0,772.7999877929688
94000.0,657.0
94500.0,732.0999755859375
95000.0,757.5
95500.0,770.7000122070312
96000.0,731.2000122070312
96500.0,846.4000244140625
97000.0,736.0999755859375
97500.0,590.7000122070312
98000.0,733.4000244140625
98500.0,652.2999877929688
99000.0,724.5
99500.0,765.0
100000.0,658.5999755859375
