step,episode_reward
0.0,3.5
500.0,5.5
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,1.399999976158142
3000.0,0.0
3500.0,0.0
4000.0,0.4000000059604645
4500.0,1.100000023841858
5000.0,0.0
5500.0,0.0
6000.0,0.5
6500.0,0.0
7000.0,0.0
7500.0,1.100000023841858
8000.0,2.0999999046325684
8500.0,0.0
9000.0,2.700000047683716
9500.0,0.0
10000.0,0.0
10500.0,0.0
11000.0,0.0
11500.0,0.0
12000.0,0.0
12500.0,0.0
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,1.399999976158142
15500.0,0.0
16000.0,1.2999999523162842
16500.0,0.0
17000.0,1.7999999523162842
17500.0,0.0
18000.0,1.2000000476837158
18500.0,0.0
19000.0,1.2000000476837158
19500.0,0.0
20000.0,0.0
20500.0,0.0
21000.0,1.600000023841858
21500.0,0.0
22000.0,6.199999809265137
22500.0,0.0
23000.0,30.600000381469727
23500.0,25.399999618530273
24000.0,253.5
24500.0,0.0
25000.0,105.9000015258789
25500.0,111.0
26000.0,142.1999969482422
26500.0,281.70001220703125
27000.0,109.69999694824219
27500.0,0.0
28000.0,98.80000305175781
28500.0,187.3000030517578
29000.0,195.6999969482422
29500.0,76.80000305175781
30000.0,391.1000061035156
30500.0,15.399999618530273
31000.0,194.60000610351562
31500.0,371.8999938964844
32000.0,368.70001220703125
32500.0,193.10000610351562
33000.0,277.8999938964844
33500.0,380.70001220703125
34000.0,664.0999755859375
34500.0,474.6000061035156
35000.0,476.3999938964844
35500.0,839.2000122070312
36000.0,257.6000061035156
36500.0,625.4000244140625
37000.0,681.7000122070312
37500.0,645.7000122070312
38000.0,807.0999755859375
38500.0,766.0
39000.0,412.29998779296875
39500.0,675.9000244140625
40000.0,500.29998779296875
40500.0,576.2000122070312
41000.0,625.4000244140625
41500.0,280.79998779296875
42000.0,701.7000122070312
42500.0,666.0999755859375
43000.0,680.4000244140625
43500.0,857.5
44000.0,571.5999755859375
44500.0,796.9000244140625
45000.0,750.2000122070312
45500.0,678.5
46000.0,749.2000122070312
46500.0,690.7000122070312
47000.0,751.0999755859375
47500.0,640.0
48000.0,691.2999877929688
48500.0,759.0
49000.0,685.4000244140625
49500.0,664.0999755859375
50000.0,776.7999877929688
50500.0,707.2000122070312
51000.0,661.5
51500.0,729.5
52000.0,780.2999877929688
52500.0,645.0999755859375
53000.0,840.2000122070312
53500.0,773.2000122070312
54000.0,664.7000122070312
54500.0,536.0
55000.0,753.2999877929688
55500.0,536.2999877929688
56000.0,714.0
56500.0,863.5
57000.0,728.2000122070312
57500.0,738.9000244140625
58000.0,681.4000244140625
58500.0,791.7000122070312
59000.0,868.2000122070312
59500.0,806.2999877929688
60000.0,765.7999877929688
60500.0,741.5
61000.0,715.7999877929688
61500.0,681.5
62000.0,830.9000244140625
62500.0,797.2999877929688
63000.0,635.5999755859375
63500.0,576.0999755859375
64000.0,791.5999755859375
64500.0,821.0
65000.0,859.7000122070312
65500.0,784.4000244140625
66000.0,685.9000244140625
66500.0,659.9000244140625
67000.0,703.4000244140625
67500.0,727.7999877929688
68000.0,756.0
68500.0,815.9000244140625
69000.0,735.4000244140625
69500.0,751.5999755859375
70000.0,744.7000122070312
70500.0,771.2999877929688
71000.0,713.2999877929688
71500.0,799.2999877929688
72000.0,802.9000244140625
72500.0,841.5
73000.0,805.9000244140625
73500.0,726.7000122070312
74000.0,711.7000122070312
74500.0,731.7000122070312
75000.0,791.9000244140625
75500.0,825.0999755859375
76000.0,733.5
76500.0,732.2000122070312
77000.0,728.5
77500.0,816.5999755859375
78000.0,839.0999755859375
78500.0,891.2999877929688
79000.0,736.5
79500.0,647.5999755859375
80000.0,766.7000122070312
80500.0,806.0
81000.0,861.7000122070312
81500.0,801.2000122070312
82000.0,761.7000122070312
82500.0,773.2000122070312
83000.0,698.7000122070312
83500.0,635.2000122070312
84000.0,744.2000122070312
84500.0,770.7000122070312
85000.0,737.9000244140625
85500.0,839.2999877929688
86000.0,769.0
86500.0,853.9000244140625
87000.0,682.2000122070312
87500.0,749.5999755859375
88000.0,823.0
88500.0,735.5
89000.0,744.9000244140625
89500.0,854.5
90000.0,851.9000244140625
90500.0,739.7999877929688
91000.0,776.4000244140625
91500.0,659.5999755859375
92000.0,794.5
92500.0,705.9000244140625
93000.0,814.0
93500.0,734.9000244140625
94000.0,765.2000122070312
94500.0,719.5
95000.0,733.0
95500.0,821.9000244140625
96000.0,766.2999877929688
96500.0,768.9000244140625
97000.0,811.0
97500.0,795.2000122070312
98000.0,703.9000244140625
98500.0,678.0999755859375
99000.0,777.2999877929688
99500.0,754.4000244140625
100000.0,772.9000244140625
