step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,2.4000000953674316
2500.0,0.0
3000.0,100.0
3500.0,200.0
4000.0,198.60000610351562
4500.0,0.0
5000.0,0.0
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,0.0
7500.0,0.0
8000.0,0.0
8500.0,0.0
9000.0,0.0
9500.0,192.89999389648438
10000.0,219.89999389648438
10500.0,338.8999938964844
11000.0,402.8999938964844
11500.0,459.0
12000.0,93.9000015258789
12500.0,100.0
13000.0,600.0999755859375
13500.0,597.5999755859375
14000.0,730.5999755859375
14500.0,576.2000122070312
15000.0,444.3999938964844
15500.0,513.0
16000.0,573.2000122070312
16500.0,470.0
17000.0,632.7999877929688
17500.0,554.2000122070312
18000.0,363.5
18500.0,581.5999755859375
19000.0,662.2000122070312
19500.0,334.1000061035156
20000.0,702.0
20500.0,301.29998779296875
21000.0,802.0
21500.0,449.0
22000.0,271.70001220703125
22500.0,759.9000244140625
23000.0,802.7999877929688
23500.0,581.2999877929688
24000.0,663.9000244140625
24500.0,639.9000244140625
25000.0,766.4000244140625
25500.0,595.2000122070312
26000.0,814.2000122070312
26500.0,708.5999755859375
27000.0,93.9000015258789
27500.0,282.1000061035156
28000.0,190.3000030517578
28500.0,0.0
29000.0,362.70001220703125
29500.0,693.2000122070312
30000.0,857.7999877929688
30500.0,868.7000122070312
31000.0,605.9000244140625
31500.0,499.70001220703125
32000.0,715.7000122070312
32500.0,524.4000244140625
33000.0,634.5999755859375
33500.0,453.5
34000.0,551.4000244140625
34500.0,618.7999877929688
35000.0,700.7999877929688
35500.0,348.79998779296875
36000.0,618.9000244140625
36500.0,518.4000244140625
37000.0,714.4000244140625
37500.0,778.0999755859375
38000.0,463.1000061035156
38500.0,769.2999877929688
39000.0,663.9000244140625
39500.0,726.7000122070312
40000.0,702.4000244140625
40500.0,887.7999877929688
41000.0,844.7999877929688
41500.0,721.4000244140625
42000.0,844.5
42500.0,857.5
43000.0,818.5
43500.0,664.2000122070312
44000.0,725.0
44500.0,783.0
45000.0,811.2999877929688
45500.0,679.0999755859375
46000.0,801.2999877929688
46500.0,827.2999877929688
47000.0,821.2999877929688
47500.0,851.2999877929688
48000.0,742.5999755859375
48500.0,863.5
49000.0,826.7000122070312
49500.0,797.2999877929688
50000.0,851.9000244140625
50500.0,827.7000122070312
51000.0,671.7999877929688
51500.0,520.7000122070312
52000.0,66.9000015258789
52500.0,335.1000061035156
53000.0,774.2000122070312
53500.0,261.29998779296875
54000.0,459.29998779296875
54500.0,375.79998779296875
55000.0,342.20001220703125
55500.0,369.8999938964844
56000.0,476.3999938964844
56500.0,297.5
57000.0,371.1000061035156
57500.0,464.8999938964844
58000.0,471.0
58500.0,378.0
59000.0,184.3000030517578
59500.0,469.79998779296875
60000.0,444.3999938964844
60500.0,182.60000610351562
61000.0,376.70001220703125
61500.0,430.79998779296875
62000.0,178.1999969482422
62500.0,278.70001220703125
63000.0,185.60000610351562
63500.0,193.5
64000.0,482.8999938964844
64500.0,452.0
65000.0,292.29998779296875
65500.0,562.0999755859375
66000.0,507.29998779296875
66500.0,476.6000061035156
67000.0,94.30000305175781
67500.0,183.1999969482422
68000.0,279.8999938964844
68500.0,850.0
69000.0,554.4000244140625
69500.0,347.5
70000.0,537.5999755859375
70500.0,461.8999938964844
71000.0,816.5999755859375
71500.0,600.0999755859375
72000.0,381.1000061035156
72500.0,359.8999938964844
73000.0,89.5
73500.0,614.9000244140625
74000.0,795.2999877929688
74500.0,653.5
75000.0,525.5999755859375
75500.0,486.5
76000.0,567.0999755859375
76500.0,853.0999755859375
77000.0,782.4000244140625
77500.0,450.6000061035156
78000.0,613.7999877929688
78500.0,177.3000030517578
79000.0,359.29998779296875
79500.0,730.7999877929688
80000.0,800.0999755859375
80500.0,143.1999969482422
81000.0,445.29998779296875
81500.0,365.70001220703125
82000.0,185.1999969482422
82500.0,379.29998779296875
83000.0,434.70001220703125
83500.0,526.9000244140625
84000.0,214.0
84500.0,362.3999938964844
85000.0,367.20001220703125
85500.0,92.9000015258789
86000.0,286.0
86500.0,293.1000061035156
87000.0,349.79998779296875
87500.0,559.5999755859375
88000.0,368.3999938964844
88500.0,264.29998779296875
89000.0,661.0999755859375
89500.0,188.6999969482422
90000.0,275.20001220703125
90500.0,275.29998779296875
91000.0,186.3000030517578
91500.0,0.0
92000.0,340.3999938964844
92500.0,432.0
93000.0,524.7000122070312
93500.0,540.2999877929688
94000.0,186.89999389648438
94500.0,509.3999938964844
95000.0,418.8999938964844
95500.0,448.20001220703125
96000.0,365.29998779296875
96500.0,186.60000610351562
97000.0,92.4000015258789
97500.0,284.5
98000.0,99.19999694824219
98500.0,92.5999984741211
99000.0,186.10000610351562
99500.0,495.3999938964844
100000.0,368.5
