step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,2.9000000953674316
3000.0,0.0
3500.0,0.0
4000.0,1.0
4500.0,0.0
5000.0,0.0
5500.0,0.6000000238418579
6000.0,0.5
6500.0,0.10000000149011612
7000.0,0.0
7500.0,0.0
8000.0,1.2000000476837158
8500.0,0.0
9000.0,0.0
9500.0,0.8999999761581421
10000.0,0.0
10500.0,0.0
11000.0,1.5
11500.0,0.0
12000.0,0.0
12500.0,0.30000001192092896
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,0.0
16500.0,0.0
17000.0,1.399999976158142
17500.0,1.100000023841858
18000.0,18.299999237060547
18500.0,0.0
19000.0,0.5
19500.0,5.099999904632568
20000.0,3.299999952316284
20500.0,536.0999755859375
21000.0,60.79999923706055
21500.0,173.5
22000.0,200.0
22500.0,100.0
23000.0,0.0
23500.0,404.5
24000.0,315.6000061035156
24500.0,1.100000023841858
25000.0,110.4000015258789
25500.0,92.9000015258789
26000.0,357.5
26500.0,415.1000061035156
27000.0,447.8999938964844
27500.0,252.5
28000.0,422.79998779296875
28500.0,265.70001220703125
29000.0,478.5
29500.0,287.0
30000.0,675.4000244140625
30500.0,430.70001220703125
31000.0,620.0999755859375
31500.0,483.8999938964844
32000.0,436.79998779296875
32500.0,439.6000061035156
33000.0,443.70001220703125
33500.0,571.4000244140625
34000.0,669.9000244140625
34500.0,535.4000244140625
35000.0,559.0
35500.0,784.7000122070312
36000.0,512.5
36500.0,659.5
37000.0,632.5999755859375
37500.0,721.0999755859375
38000.0,684.0
38500.0,639.2000122070312
39000.0,488.8999938964844
39500.0,563.5999755859375
40000.0,751.7000122070312
40500.0,664.5999755859375
41000.0,643.2000122070312
41500.0,695.4000244140625
42000.0,725.5
42500.0,720.5999755859375
43000.0,800.5999755859375
43500.0,730.0999755859375
44000.0,701.7000122070312
44500.0,722.2999877929688
45000.0,783.4000244140625
45500.0,759.7999877929688
46000.0,687.0
46500.0,524.0999755859375
47000.0,673.7999877929688
47500.0,667.7999877929688
48000.0,732.5999755859375
48500.0,713.7999877929688
49000.0,797.9000244140625
49500.0,590.7999877929688
50000.0,724.4000244140625
50500.0,681.5999755859375
51000.0,671.0
51500.0,712.0999755859375
52000.0,735.4000244140625
52500.0,651.7999877929688
53000.0,655.5999755859375
53500.0,668.5999755859375
54000.0,750.0999755859375
54500.0,609.0999755859375
55000.0,729.5999755859375
55500.0,627.5999755859375
56000.0,503.6000061035156
56500.0,166.1999969482422
57000.0,617.5
57500.0,354.0
58000.0,434.20001220703125
58500.0,638.2999877929688
59000.0,607.0999755859375
59500.0,355.29998779296875
60000.0,253.60000610351562
60500.0,225.1999969482422
61000.0,555.0
61500.0,529.5999755859375
62000.0,365.79998779296875
62500.0,349.29998779296875
63000.0,592.5
63500.0,149.5
64000.0,330.8999938964844
64500.0,101.9000015258789
65000.0,142.0
65500.0,187.5
66000.0,176.1999969482422
66500.0,242.3000030517578
67000.0,62.79999923706055
67500.0,52.29999923706055
68000.0,204.60000610351562
68500.0,31.0
69000.0,438.70001220703125
69500.0,442.3999938964844
70000.0,37.400001525878906
70500.0,219.3000030517578
71000.0,186.5
71500.0,307.29998779296875
72000.0,272.79998779296875
72500.0,167.0
73000.0,487.79998779296875
73500.0,32.20000076293945
74000.0,145.0
74500.0,127.30000305175781
75000.0,84.80000305175781
75500.0,248.39999389648438
76000.0,193.3000030517578
76500.0,153.1999969482422
77000.0,148.60000610351562
77500.0,117.0999984741211
78000.0,120.4000015258789
78500.0,184.6999969482422
79000.0,94.30000305175781
79500.0,191.1999969482422
80000.0,185.39999389648438
80500.0,0.0
81000.0,92.9000015258789
81500.0,0.0
82000.0,16.399999618530273
82500.0,92.9000015258789
83000.0,227.6999969482422
83500.0,0.0
84000.0,98.19999694824219
84500.0,186.39999389648438
85000.0,93.5
85500.0,196.10000610351562
86000.0,25.200000762939453
86500.0,246.0
87000.0,53.70000076293945
87500.0,245.10000610351562
88000.0,358.79998779296875
88500.0,92.9000015258789
89000.0,381.29998779296875
89500.0,285.70001220703125
90000.0,193.3000030517578
90500.0,348.5
91000.0,187.6999969482422
91500.0,24.399999618530273
92000.0,171.10000610351562
92500.0,185.8000030517578
93000.0,387.20001220703125
93500.0,179.1999969482422
94000.0,152.10000610351562
94500.0,414.70001220703125
95000.0,437.70001220703125
95500.0,215.0
96000.0,269.3999938964844
96500.0,252.3000030517578
97000.0,430.70001220703125
97500.0,261.79998779296875
98000.0,218.0
98500.0,152.60000610351562
99000.0,392.70001220703125
99500.0,515.7000122070312
100000.0,203.5
