step,episode_reward
0.0,3.9000000953674316
500.0,4.0
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,1.2000000476837158
3000.0,0.0
3500.0,0.0
4000.0,0.4000000059604645
4500.0,1.100000023841858
5000.0,0.0
5500.0,0.0
6000.0,0.5
6500.0,0.0
7000.0,0.0
7500.0,0.8999999761581421
8000.0,13.600000381469727
8500.0,0.0
9000.0,1.899999976158142
9500.0,0.0
10000.0,0.0
10500.0,0.0
11000.0,0.0
11500.0,0.0
12000.0,0.0
12500.0,0.0
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,1.2999999523162842
15500.0,0.0
16000.0,0.699999988079071
16500.0,0.0
17000.0,1.7999999523162842
17500.0,0.0
18000.0,11.600000381469727
18500.0,0.0
19000.0,8.699999809265137
19500.0,32.900001525878906
20000.0,0.0
20500.0,0.0
21000.0,1.2999999523162842
21500.0,0.0
22000.0,3.299999952316284
22500.0,0.0
23000.0,3.700000047683716
23500.0,0.4000000059604645
24000.0,59.099998474121094
24500.0,0.0
25000.0,100.0
25500.0,100.0
26000.0,8.699999809265137
26500.0,92.4000015258789
27000.0,99.69999694824219
27500.0,95.9000015258789
28000.0,283.5
28500.0,331.0
29000.0,528.9000244140625
29500.0,304.8999938964844
30000.0,551.2000122070312
30500.0,518.0
31000.0,325.29998779296875
31500.0,517.0999755859375
32000.0,681.5
32500.0,493.5
33000.0,409.79998779296875
33500.0,708.4000244140625
34000.0,771.7000122070312
34500.0,463.1000061035156
35000.0,564.0999755859375
35500.0,675.2999877929688
36000.0,717.4000244140625
36500.0,617.0
37000.0,565.0999755859375
37500.0,606.4000244140625
38000.0,831.0
38500.0,577.2000122070312
39000.0,464.29998779296875
39500.0,776.2999877929688
40000.0,518.2999877929688
40500.0,662.7000122070312
41000.0,762.0
41500.0,398.20001220703125
42000.0,764.5999755859375
42500.0,748.0
43000.0,658.5
43500.0,844.2999877929688
44000.0,782.7999877929688
44500.0,796.0999755859375
45000.0,745.9000244140625
45500.0,787.5999755859375
46000.0,759.0999755859375
46500.0,689.0
47000.0,740.9000244140625
47500.0,635.0
48000.0,707.7000122070312
48500.0,773.2999877929688
49000.0,681.5999755859375
49500.0,669.7000122070312
50000.0,790.2999877929688
50500.0,725.5
51000.0,673.5999755859375
51500.0,754.9000244140625
52000.0,790.7000122070312
52500.0,679.0999755859375
53000.0,844.0999755859375
53500.0,786.0999755859375
54000.0,783.4000244140625
54500.0,647.4000244140625
55000.0,759.5
55500.0,732.5
56000.0,760.2999877929688
56500.0,858.5
57000.0,723.9000244140625
57500.0,768.2000122070312
58000.0,771.4000244140625
58500.0,787.0
59000.0,877.2999877929688
59500.0,846.4000244140625
60000.0,778.7000122070312
60500.0,773.0999755859375
61000.0,730.2999877929688
61500.0,738.5999755859375
62000.0,836.4000244140625
62500.0,821.9000244140625
63000.0,683.9000244140625
63500.0,659.0999755859375
64000.0,800.0
64500.0,834.9000244140625
65000.0,804.2999877929688
65500.0,773.5
66000.0,651.0999755859375
66500.0,680.4000244140625
67000.0,741.2999877929688
67500.0,769.4000244140625
68000.0,794.0
68500.0,825.5999755859375
69000.0,665.0999755859375
69500.0,685.4000244140625
70000.0,577.2999877929688
70500.0,768.4000244140625
71000.0,620.2000122070312
71500.0,798.0
72000.0,815.4000244140625
72500.0,824.0
73000.0,675.9000244140625
73500.0,743.5
74000.0,714.5999755859375
74500.0,724.5
75000.0,726.7999877929688
75500.0,826.2999877929688
76000.0,728.7000122070312
76500.0,730.0999755859375
77000.0,729.5999755859375
77500.0,825.9000244140625
78000.0,848.5999755859375
78500.0,894.7000122070312
79000.0,756.2000122070312
79500.0,635.0
80000.0,786.7000122070312
80500.0,773.0999755859375
81000.0,862.7000122070312
81500.0,795.0
82000.0,705.0
82500.0,770.9000244140625
83000.0,676.0999755859375
83500.0,784.2000122070312
84000.0,733.7999877929688
84500.0,777.7000122070312
85000.0,664.0999755859375
85500.0,831.4000244140625
86000.0,723.2999877929688
86500.0,839.4000244140625
87000.0,665.2999877929688
87500.0,681.7999877929688
88000.0,818.4000244140625
88500.0,718.0
89000.0,594.2000122070312
89500.0,851.7000122070312
90000.0,853.0999755859375
90500.0,726.9000244140625
91000.0,776.2999877929688
91500.0,604.0999755859375
92000.0,714.0999755859375
92500.0,678.5
93000.0,815.0999755859375
93500.0,711.0
94000.0,772.2999877929688
94500.0,715.2000122070312
95000.0,605.2999877929688
95500.0,537.2000122070312
96000.0,716.5999755859375
96500.0,854.0999755859375
97000.0,761.0999755859375
97500.0,636.0999755859375
98000.0,703.5
98500.0,649.7000122070312
99000.0,667.2999877929688
99500.0,442.79998779296875
100000.0,815.0999755859375
