step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.8999999761581421
2000.0,0.0
2500.0,0.0
3000.0,0.0
3500.0,2.9000000953674316
4000.0,0.0
4500.0,3.200000047683716
5000.0,0.0
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,1.100000023841858
7500.0,0.30000001192092896
8000.0,0.0
8500.0,0.699999988079071
9000.0,0.0
9500.0,0.0
10000.0,0.0
10500.0,0.699999988079071
11000.0,0.0
11500.0,2.200000047683716
12000.0,0.0
12500.0,0.20000000298023224
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,2.4000000953674316
16500.0,0.0
17000.0,100.0
17500.0,566.4000244140625
18000.0,610.5
18500.0,660.7000122070312
19000.0,380.6000061035156
19500.0,237.6999969482422
20000.0,195.3000030517578
20500.0,0.0
21000.0,185.8000030517578
21500.0,92.4000015258789
22000.0,111.9000015258789
22500.0,342.70001220703125
23000.0,302.3999938964844
23500.0,193.60000610351562
24000.0,16.799999237060547
24500.0,0.0
25000.0,577.5999755859375
25500.0,549.7000122070312
26000.0,317.29998779296875
26500.0,630.9000244140625
27000.0,114.5999984741211
27500.0,411.1000061035156
28000.0,189.10000610351562
28500.0,213.89999389648438
29000.0,460.8999938964844
29500.0,295.3999938964844
30000.0,411.29998779296875
30500.0,274.0
31000.0,194.39999389648438
31500.0,374.70001220703125
32000.0,443.6000061035156
32500.0,361.70001220703125
33000.0,378.6000061035156
33500.0,433.29998779296875
34000.0,527.7999877929688
34500.0,431.0
35000.0,531.5
35500.0,622.9000244140625
36000.0,488.6000061035156
36500.0,254.10000610351562
37000.0,422.5
37500.0,468.20001220703125
38000.0,584.5999755859375
38500.0,457.0
39000.0,425.70001220703125
39500.0,363.20001220703125
40000.0,649.7000122070312
40500.0,405.70001220703125
41000.0,603.9000244140625
41500.0,488.29998779296875
42000.0,270.8999938964844
42500.0,566.2999877929688
43000.0,713.7999877929688
43500.0,571.5
44000.0,601.7000122070312
44500.0,675.9000244140625
45000.0,429.1000061035156
45500.0,621.0
46000.0,631.0999755859375
46500.0,679.7000122070312
47000.0,836.2000122070312
47500.0,548.9000244140625
48000.0,630.4000244140625
48500.0,865.2999877929688
49000.0,744.4000244140625
49500.0,888.5999755859375
50000.0,741.5
50500.0,820.4000244140625
51000.0,747.0999755859375
51500.0,670.9000244140625
52000.0,748.7999877929688
52500.0,712.4000244140625
53000.0,689.2000122070312
53500.0,808.9000244140625
54000.0,835.2000122070312
54500.0,768.2999877929688
55000.0,784.5999755859375
55500.0,767.5
56000.0,828.2999877929688
56500.0,834.2999877929688
57000.0,723.5999755859375
57500.0,608.0
58000.0,656.5
58500.0,772.0
59000.0,778.2999877929688
59500.0,718.7000122070312
60000.0,590.2000122070312
60500.0,646.7999877929688
61000.0,678.0999755859375
61500.0,732.5999755859375
62000.0,645.7999877929688
62500.0,663.2000122070312
63000.0,734.7999877929688
63500.0,584.0999755859375
64000.0,789.9000244140625
64500.0,536.4000244140625
65000.0,778.2000122070312
65500.0,688.2999877929688
66000.0,660.9000244140625
66500.0,805.2999877929688
67000.0,741.7999877929688
67500.0,698.5999755859375
68000.0,605.9000244140625
68500.0,709.2999877929688
69000.0,785.9000244140625
69500.0,804.5
70000.0,776.2000122070312
70500.0,785.5999755859375
71000.0,728.0999755859375
71500.0,724.0
72000.0,781.7000122070312
72500.0,761.7000122070312
73000.0,632.9000244140625
73500.0,791.2000122070312
74000.0,469.0
74500.0,777.9000244140625
75000.0,793.0
75500.0,785.0999755859375
76000.0,774.4000244140625
76500.0,549.2000122070312
77000.0,629.0999755859375
77500.0,755.7000122070312
78000.0,845.9000244140625
78500.0,622.2000122070312
79000.0,834.9000244140625
79500.0,793.7000122070312
80000.0,748.0999755859375
80500.0,706.2000122070312
81000.0,781.0
81500.0,671.0
82000.0,807.2999877929688
82500.0,589.2000122070312
83000.0,804.0
83500.0,792.4000244140625
84000.0,609.4000244140625
84500.0,688.7999877929688
85000.0,650.0
85500.0,720.0
86000.0,429.1000061035156
86500.0,675.5
87000.0,630.4000244140625
87500.0,747.5999755859375
88000.0,739.5
88500.0,673.2000122070312
89000.0,535.5999755859375
89500.0,350.1000061035156
90000.0,482.8999938964844
90500.0,599.7000122070312
91000.0,219.1999969482422
91500.0,568.0999755859375
92000.0,284.20001220703125
92500.0,460.8999938964844
93000.0,247.89999389648438
93500.0,208.1999969482422
94000.0,433.5
94500.0,362.5
95000.0,370.8999938964844
95500.0,243.39999389648438
96000.0,305.6000061035156
96500.0,149.3000030517578
97000.0,424.5
97500.0,467.70001220703125
98000.0,276.3999938964844
98500.0,366.5
99000.0,317.3999938964844
99500.0,523.5999755859375
100000.0,265.29998779296875
