step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,0.0
2500.0,3.5999999046325684
3000.0,0.0
3500.0,0.0
4000.0,2.799999952316284
4500.0,0.0
5000.0,0.0
5500.0,0.6000000238418579
6000.0,0.5
6500.0,0.10000000149011612
7000.0,0.0
7500.0,0.0
8000.0,0.8999999761581421
8500.0,0.0
9000.0,0.0
9500.0,2.700000047683716
10000.0,0.0
10500.0,0.0
11000.0,1.0
11500.0,0.0
12000.0,0.0
12500.0,0.30000001192092896
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,0.0
16500.0,0.0
17000.0,1.399999976158142
17500.0,2.0999999046325684
18000.0,0.5
18500.0,0.0
19000.0,0.6000000238418579
19500.0,2.5
20000.0,200.0
20500.0,6.099999904632568
21000.0,0.0
21500.0,277.5
22000.0,181.60000610351562
22500.0,100.0
23000.0,0.0
23500.0,99.4000015258789
24000.0,0.0
24500.0,237.39999389648438
25000.0,0.0
25500.0,410.0
26000.0,562.5
26500.0,8.0
27000.0,115.69999694824219
27500.0,112.5
28000.0,113.9000015258789
28500.0,109.9000015258789
29000.0,326.6000061035156
29500.0,0.0
30000.0,342.6000061035156
30500.0,446.29998779296875
31000.0,431.6000061035156
31500.0,539.0999755859375
32000.0,480.70001220703125
32500.0,398.8999938964844
33000.0,364.8999938964844
33500.0,414.79998779296875
34000.0,811.2000122070312
34500.0,468.3999938964844
35000.0,436.20001220703125
35500.0,571.5
36000.0,351.79998779296875
36500.0,654.5
37000.0,597.0
37500.0,791.5999755859375
38000.0,555.7000122070312
38500.0,584.9000244140625
39000.0,646.9000244140625
39500.0,612.0
40000.0,662.2000122070312
40500.0,569.7000122070312
41000.0,362.8999938964844
41500.0,537.2999877929688
42000.0,595.7000122070312
42500.0,632.9000244140625
43000.0,790.9000244140625
43500.0,798.0999755859375
44000.0,727.5
44500.0,701.0
45000.0,805.0999755859375
45500.0,773.2999877929688
46000.0,637.5999755859375
46500.0,636.5999755859375
47000.0,799.2000122070312
47500.0,760.0999755859375
48000.0,837.2000122070312
48500.0,780.2999877929688
49000.0,803.5999755859375
49500.0,672.5
50000.0,791.0
50500.0,705.9000244140625
51000.0,752.2000122070312
51500.0,672.2000122070312
52000.0,710.9000244140625
52500.0,550.0
53000.0,720.7999877929688
53500.0,720.5999755859375
54000.0,755.7000122070312
54500.0,686.5
55000.0,666.5
55500.0,721.4000244140625
56000.0,707.5999755859375
56500.0,548.7000122070312
57000.0,725.2999877929688
57500.0,771.2999877929688
58000.0,649.4000244140625
58500.0,738.7000122070312
59000.0,786.0
59500.0,744.2999877929688
60000.0,752.0
60500.0,758.0999755859375
61000.0,827.4000244140625
61500.0,836.2000122070312
62000.0,777.2000122070312
62500.0,814.0999755859375
63000.0,836.0999755859375
63500.0,785.7999877929688
64000.0,787.5999755859375
64500.0,721.9000244140625
65000.0,670.2999877929688
65500.0,699.4000244140625
66000.0,637.0
66500.0,707.9000244140625
67000.0,401.29998779296875
67500.0,591.0
68000.0,728.4000244140625
68500.0,604.9000244140625
69000.0,841.4000244140625
69500.0,880.2999877929688
70000.0,597.9000244140625
70500.0,669.2000122070312
71000.0,718.2999877929688
71500.0,732.5999755859375
72000.0,843.5
72500.0,615.5999755859375
73000.0,738.5999755859375
73500.0,485.6000061035156
74000.0,554.5
74500.0,732.7999877929688
75000.0,722.4000244140625
75500.0,701.7000122070312
76000.0,714.2999877929688
76500.0,787.0
77000.0,749.5999755859375
77500.0,687.0
78000.0,747.5
78500.0,701.4000244140625
79000.0,645.7999877929688
79500.0,617.2999877929688
80000.0,764.2999877929688
80500.0,727.0
81000.0,752.0999755859375
81500.0,616.2999877929688
82000.0,606.5
82500.0,734.7999877929688
83000.0,659.7999877929688
83500.0,689.5
84000.0,797.2000122070312
84500.0,853.7999877929688
85000.0,719.4000244140625
85500.0,746.7000122070312
86000.0,712.2999877929688
86500.0,869.2000122070312
87000.0,661.9000244140625
87500.0,784.4000244140625
88000.0,846.5
88500.0,734.4000244140625
89000.0,872.4000244140625
89500.0,792.5
90000.0,835.0999755859375
90500.0,811.9000244140625
91000.0,707.0999755859375
91500.0,733.0999755859375
92000.0,636.2999877929688
92500.0,680.5
93000.0,743.4000244140625
93500.0,693.2000122070312
94000.0,761.9000244140625
94500.0,690.7999877929688
95000.0,730.0
95500.0,676.5999755859375
96000.0,762.7000122070312
96500.0,755.9000244140625
97000.0,802.5999755859375
97500.0,792.0999755859375
98000.0,585.7999877929688
98500.0,667.9000244140625
99000.0,813.7999877929688
99500.0,626.0
100000.0,817.7000122070312
