step,episode_reward
0.0,1.399999976158142
500.0,0.0
1000.0,0.0
1500.0,0.0
2000.0,1.5
2500.0,0.0
3000.0,3.5
3500.0,0.0
4000.0,6.199999809265137
4500.0,2.5999999046325684
5000.0,100.0
5500.0,100.0
6000.0,0.0
6500.0,0.0
7000.0,100.0
7500.0,0.0
8000.0,0.0
8500.0,201.5
9000.0,100.0
9500.0,7.400000095367432
10000.0,0.0
10500.0,0.0
11000.0,100.0
11500.0,0.0
12000.0,100.0
12500.0,692.0
13000.0,100.0
13500.0,318.8999938964844
14000.0,749.5999755859375
14500.0,303.0
15000.0,113.80000305175781
15500.0,197.10000610351562
16000.0,200.60000610351562
16500.0,554.5999755859375
17000.0,190.1999969482422
17500.0,829.7999877929688
18000.0,884.7999877929688
18500.0,717.7999877929688
19000.0,728.5
19500.0,794.7999877929688
20000.0,570.7000122070312
20500.0,713.2999877929688
21000.0,829.0
21500.0,782.7999877929688
22000.0,409.79998779296875
22500.0,603.0
23000.0,430.20001220703125
23500.0,744.7999877929688
24000.0,633.5999755859375
24500.0,539.7000122070312
25000.0,365.70001220703125
25500.0,683.2000122070312
26000.0,712.0
26500.0,492.1000061035156
27000.0,676.4000244140625
27500.0,799.2000122070312
28000.0,890.0999755859375
28500.0,841.7999877929688
29000.0,816.0
29500.0,855.2000122070312
30000.0,851.5999755859375
30500.0,851.0
31000.0,524.4000244140625
31500.0,687.5
32000.0,379.79998779296875
32500.0,681.4000244140625
33000.0,848.5
33500.0,875.9000244140625
34000.0,860.0999755859375
34500.0,853.2999877929688
35000.0,856.5999755859375
35500.0,823.7000122070312
36000.0,754.2000122070312
36500.0,853.0
37000.0,713.5
37500.0,785.4000244140625
38000.0,890.0999755859375
38500.0,871.2000122070312
39000.0,802.9000244140625
39500.0,876.2999877929688
40000.0,324.6000061035156
40500.0,803.5
41000.0,830.0999755859375
41500.0,829.0999755859375
42000.0,873.2000122070312
42500.0,840.5999755859375
43000.0,845.0
43500.0,815.4000244140625
44000.0,838.5
44500.0,809.2000122070312
45000.0,809.2000122070312
45500.0,884.0
46000.0,852.7000122070312
46500.0,850.5999755859375
47000.0,873.2000122070312
47500.0,799.2000122070312
48000.0,838.2000122070312
48500.0,292.5
49000.0,851.9000244140625
49500.0,867.0999755859375
50000.0,869.2999877929688
50500.0,800.9000244140625
51000.0,890.0
51500.0,871.5
52000.0,874.7999877929688
52500.0,835.5999755859375
53000.0,807.5999755859375
53500.0,847.9000244140625
54000.0,851.0
54500.0,792.7999877929688
55000.0,776.7000122070312
55500.0,802.7000122070312
56000.0,889.9000244140625
56500.0,804.7999877929688
57000.0,826.5999755859375
57500.0,853.0
58000.0,822.4000244140625
58500.0,887.2999877929688
59000.0,778.5
59500.0,894.2000122070312
60000.0,864.7000122070312
60500.0,823.5
61000.0,847.2999877929688
61500.0,881.5
62000.0,838.5
62500.0,782.7000122070312
63000.0,837.2000122070312
63500.0,832.9000244140625
64000.0,827.7000122070312
64500.0,806.5
65000.0,863.7000122070312
65500.0,856.0
66000.0,840.7999877929688
66500.0,833.2999877929688
67000.0,864.5999755859375
67500.0,820.5
68000.0,839.7000122070312
68500.0,777.7000122070312
69000.0,855.0999755859375
69500.0,876.0999755859375
70000.0,829.9000244140625
70500.0,819.5
71000.0,850.0999755859375
71500.0,842.5999755859375
72000.0,866.9000244140625
72500.0,863.5
73000.0,863.2999877929688
73500.0,791.0999755859375
74000.0,862.7000122070312
74500.0,788.2999877929688
75000.0,855.7000122070312
75500.0,840.9000244140625
76000.0,845.7999877929688
76500.0,849.9000244140625
77000.0,887.5999755859375
77500.0,866.7999877929688
78000.0,831.5
78500.0,832.2999877929688
79000.0,841.2000122070312
79500.0,881.0999755859375
80000.0,836.7999877929688
80500.0,839.2000122070312
81000.0,784.2999877929688
81500.0,843.9000244140625
82000.0,634.7999877929688
82500.0,877.5999755859375
83000.0,839.7999877929688
83500.0,830.7000122070312
84000.0,848.0999755859375
84500.0,913.5999755859375
85000.0,788.7999877929688
85500.0,831.7999877929688
86000.0,884.5999755859375
86500.0,866.5999755859375
87000.0,839.0
87500.0,855.5999755859375
88000.0,861.2000122070312
88500.0,842.7999877929688
89000.0,818.2000122070312
89500.0,880.7999877929688
90000.0,820.5
90500.0,824.7999877929688
91000.0,896.7999877929688
91500.0,848.7999877929688
92000.0,865.5999755859375
92500.0,827.9000244140625
93000.0,852.2000122070312
93500.0,873.7000122070312
94000.0,843.0
94500.0,857.5
95000.0,822.9000244140625
95500.0,813.7000122070312
96000.0,822.4000244140625
96500.0,844.4000244140625
97000.0,827.9000244140625
97500.0,846.9000244140625
98000.0,843.0999755859375
98500.0,695.5
99000.0,886.0999755859375
99500.0,509.8999938964844
100000.0,832.4000244140625
