step,episode_reward
0.0,0.0
500.0,0.0
1000.0,0.0
1500.0,0.8999999761581421
2000.0,0.0
2500.0,0.0
3000.0,0.0
3500.0,2.0
4000.0,0.0
4500.0,1.399999976158142
5000.0,0.0
5500.0,0.0
6000.0,0.0
6500.0,0.0
7000.0,1.100000023841858
7500.0,0.30000001192092896
8000.0,0.0
8500.0,0.699999988079071
9000.0,0.0
9500.0,0.0
10000.0,0.0
10500.0,0.699999988079071
11000.0,0.0
11500.0,1.7999999523162842
12000.0,0.0
12500.0,0.20000000298023224
13000.0,0.0
13500.0,0.0
14000.0,0.0
14500.0,0.0
15000.0,0.0
15500.0,0.0
16000.0,4.0
16500.0,0.0
17000.0,100.0
17500.0,0.0
18000.0,0.0
18500.0,0.0
19000.0,195.10000610351562
19500.0,0.0
20000.0,100.0
20500.0,0.0
21000.0,0.0
21500.0,0.0
22000.0,100.0
22500.0,0.0
23000.0,91.4000015258789
23500.0,155.3000030517578
24000.0,204.0
24500.0,268.29998779296875
25000.0,458.29998779296875
25500.0,374.3999938964844
26000.0,176.5
26500.0,546.5999755859375
27000.0,639.2000122070312
27500.0,635.4000244140625
28000.0,98.5999984741211
28500.0,707.9000244140625
29000.0,503.70001220703125
29500.0,623.9000244140625
30000.0,535.0
30500.0,545.0
31000.0,526.4000244140625
31500.0,595.7000122070312
32000.0,509.79998779296875
32500.0,461.79998779296875
33000.0,519.7999877929688
33500.0,679.2999877929688
34000.0,684.9000244140625
34500.0,422.3999938964844
35000.0,589.9000244140625
35500.0,655.5999755859375
36000.0,610.4000244140625
36500.0,412.29998779296875
37000.0,728.9000244140625
37500.0,688.4000244140625
38000.0,647.0999755859375
38500.0,579.9000244140625
39000.0,476.5
39500.0,689.0
40000.0,764.2000122070312
40500.0,558.0999755859375
41000.0,745.5999755859375
41500.0,720.7000122070312
42000.0,739.5999755859375
42500.0,736.2000122070312
43000.0,843.4000244140625
43500.0,671.7999877929688
44000.0,741.7000122070312
44500.0,774.7000122070312
45000.0,784.0
45500.0,729.5999755859375
46000.0,773.5
46500.0,730.7000122070312
47000.0,874.5
47500.0,758.5
48000.0,704.5999755859375
48500.0,885.5999755859375
49000.0,779.5999755859375
49500.0,887.7999877929688
50000.0,562.7999877929688
50500.0,622.9000244140625
51000.0,763.4000244140625
51500.0,652.5
52000.0,686.7000122070312
52500.0,656.2999877929688
53000.0,634.2999877929688
53500.0,810.0999755859375
54000.0,757.0999755859375
54500.0,736.0
55000.0,789.4000244140625
55500.0,772.5
56000.0,827.0
56500.0,835.0
57000.0,725.5
57500.0,673.9000244140625
58000.0,676.7999877929688
58500.0,778.4000244140625
59000.0,795.7999877929688
59500.0,843.0999755859375
60000.0,717.9000244140625
60500.0,538.0999755859375
61000.0,739.4000244140625
61500.0,766.7000122070312
62000.0,779.4000244140625
62500.0,736.5999755859375
63000.0,774.7000122070312
63500.0,703.0
64000.0,800.5
64500.0,661.4000244140625
65000.0,788.4000244140625
65500.0,744.0999755859375
66000.0,775.0999755859375
66500.0,819.2000122070312
67000.0,737.7999877929688
67500.0,770.5999755859375
68000.0,728.9000244140625
68500.0,736.5999755859375
69000.0,801.0
69500.0,810.4000244140625
70000.0,786.2000122070312
70500.0,794.2000122070312
71000.0,733.5
71500.0,739.2000122070312
72000.0,783.9000244140625
72500.0,764.7000122070312
73000.0,618.2000122070312
73500.0,800.5
74000.0,758.5999755859375
74500.0,797.2000122070312
75000.0,800.9000244140625
75500.0,817.2000122070312
76000.0,755.7999877929688
76500.0,790.2999877929688
77000.0,654.7000122070312
77500.0,763.9000244140625
78000.0,850.7000122070312
78500.0,669.7000122070312
79000.0,846.7999877929688
79500.0,791.7000122070312
80000.0,749.0
80500.0,712.7000122070312
81000.0,785.2000122070312
81500.0,678.2999877929688
82000.0,719.4000244140625
82500.0,685.4000244140625
83000.0,807.2000122070312
83500.0,812.4000244140625
84000.0,858.5999755859375
84500.0,706.0999755859375
85000.0,731.7999877929688
85500.0,759.4000244140625
86000.0,681.4000244140625
86500.0,782.2000122070312
87000.0,678.5999755859375
87500.0,806.9000244140625
88000.0,772.5999755859375
88500.0,811.0
89000.0,722.7000122070312
89500.0,790.0
90000.0,795.0999755859375
90500.0,794.2000122070312
91000.0,645.7000122070312
91500.0,713.5999755859375
92000.0,721.2000122070312
92500.0,798.0
93000.0,638.0999755859375
93500.0,790.7000122070312
94000.0,816.4000244140625
94500.0,719.0
95000.0,794.2999877929688
95500.0,712.4000244140625
96000.0,765.9000244140625
96500.0,727.9000244140625
97000.0,701.2000122070312
97500.0,716.2000122070312
98000.0,662.0
98500.0,776.2000122070312
99000.0,659.2000122070312
99500.0,724.9000244140625
100000.0,769.4000244140625
